# wl flux error bpmap
15668.84    3.868441e-17    9.79112e-19    0.0
15669.44    3.721634e-17    9.800574e-19    0.0
15670.04    3.708543e-17    9.794423e-19    0.0
15670.64    3.851877e-17    9.834106e-19    0.0
15671.24    3.831964e-17    9.905082e-19    0.0
15671.84    3.84411e-17    9.793112e-19    0.0
15672.44    3.712705e-17    9.57861e-19    0.0
15673.04    3.673575e-17    9.561527e-19    0.0
15673.64    3.738563e-17    9.549711e-19    0.0
15674.24    3.910557e-17    9.483195e-19    0.0
15674.84    3.849192e-17    9.490578e-19    0.0
15675.44    3.936977e-17    9.454743e-19    0.0
15676.04    3.924615e-17    9.652485e-19    0.0
15676.64    3.773656e-17    1.034053e-18    0.0
15677.24    3.744665e-17    1.058925e-18    0.0
15677.84    3.84121e-17    1.051136e-18    0.0
15678.44    3.878339e-17    1.037478e-18    0.0
15679.04    3.762861e-17    1.020319e-18    0.0
15679.64    3.891488e-17    9.574565e-19    0.0
15680.24    3.845711e-17    9.669817e-19    0.0
15680.84    3.748402e-17    1.204051e-18    0.0
15681.44    3.72622e-17    1.413893e-18    0.0
15682.04    3.734826e-17    1.485053e-18    0.0
15682.64    3.941561e-17    1.494219e-18    0.0
15683.24    3.802956e-17    1.484211e-18    0.0
15683.84    3.976386e-17    1.360259e-18    0.0
15684.44    3.651929e-17    1.181625e-18    0.0
15685.04    3.721174e-17    1.03601e-18    0.0
15685.64    3.888713e-17    1.035436e-18    0.0
15686.24    3.807804e-17    1.05717e-18    0.0
15686.84    3.857285e-17    1.066268e-18    0.0
15687.44    3.850372e-17    1.050219e-18    0.0
15688.04    3.922374e-17    1.015886e-18    0.0
15688.64    4.031168e-17    9.945394e-19    0.0
15689.24    3.915174e-17    1.005702e-18    0.0
15689.84    3.864411e-17    1.097121e-18    0.0
15690.44    3.850054e-17    1.157164e-18    0.0
15691.04    3.946397e-17    1.180951e-18    0.0
15691.64    3.901743e-17    1.156345e-18    0.0
15692.24    3.793112e-17    1.124183e-18    0.0
15692.84    3.712272e-17    1.035404e-18    0.0
15693.44    3.952871e-17    9.920775e-19    0.0
15694.04    3.800659e-17    9.760022e-19    0.0
15694.64    3.73916e-17    1.073764e-18    0.0
15695.24    3.794745e-17    1.297505e-18    0.0
15695.84    4.004984e-17    1.507333e-18    0.0
15696.44    4.048718e-17    1.547545e-18    0.0
15697.04    5.091482e-17    1.670322e-18    0.0
15697.64    4.056433e-17    1.615549e-18    0.0
15698.24    3.934447e-17    1.596855e-18    0.0
15698.84    3.910941e-17    1.903457e-18    0.0
15699.44    3.35523e-17    4.449546e-18    0.0
15700.04    3.447666e-17    6.522665e-18    0.0
15700.64    3.600055e-17    7.044881e-18    0.0
15701.24    4.449828e-17    7.421532e-18    0.0
15701.84    5.03906e-17    6.958417e-18    0.0
15702.44    4.599018e-17    5.79719e-18    0.0
15703.04    3.723456e-17    2.782346e-18    0.0
15703.64    4.137596e-17    1.595033e-18    0.0
15704.24    4.07228e-17    1.45902e-18    0.0
15704.84    3.835941e-17    1.351553e-18    0.0
15705.44    3.68175e-17    1.296952e-18    0.0
15706.04    3.871604e-17    1.206408e-18    0.0
15706.64    4.070527e-17    1.126208e-18    0.0
15707.24    3.779283e-17    1.030437e-18    0.0
15707.84    3.725349e-17    1.034112e-18    0.0
15708.45    3.625064e-17    1.315178e-18    0.0
15709.05    3.998418e-17    1.667277e-18    0.0
15709.65    4.26409e-17    1.869948e-18    0.0
15710.25    3.809926e-17    1.722618e-18    0.0
15710.85    3.833907e-17    1.607403e-18    0.0
15711.45    3.703475e-17    1.405879e-18    0.0
15712.05    3.720438e-17    1.127835e-18    0.0
15712.65    4.218906e-17    1.130222e-18    0.0
15713.25    3.737341e-17    1.015116e-18    0.0
15713.85    3.650755e-17    9.570935e-19    0.0
15714.45    3.739016e-17    9.546336e-19    0.0
15715.05    3.803064e-17    1.036222e-18    0.0
15715.65    4.224152e-17    1.141357e-18    0.0
15716.25    3.862045e-17    1.180362e-18    0.0
15716.85    3.752423e-17    1.390599e-18    0.0
15717.45    3.699143e-17    1.433019e-18    0.0
15718.05    3.813426e-17    1.55098e-18    0.0
15718.65    4.212366e-17    1.804468e-18    0.0
15719.25    3.834391e-17    1.606584e-18    0.0
15719.85    3.748678e-17    1.251662e-18    0.0
15720.45    3.662486e-17    1.146991e-18    0.0
15721.05    3.755976e-17    1.287367e-18    0.0
15721.65    3.803795e-17    1.751981e-18    0.0
15722.25    3.968734e-17    2.004477e-18    0.0
15722.85    4.024392e-17    1.973807e-18    0.0
15723.45    3.627457e-17    1.94805e-18    0.0
15724.05    3.568264e-17    1.929292e-18    0.0
15724.65    3.809442e-17    1.805837e-18    0.0
15725.25    4.225009e-17    1.547396e-18    0.0
15725.85    3.84103e-17    1.105327e-18    0.0
15726.45    3.660486e-17    9.614933e-19    0.0
15727.05    3.684634e-17    9.566352e-19    0.0
15727.65    3.871154e-17    1.040499e-18    0.0
15728.25    4.252751e-17    1.293653e-18    0.0
15728.85    4.113124e-17    1.292937e-18    0.0
15729.45    3.662882e-17    1.214868e-18    0.0
15730.05    3.576664e-17    1.414734e-18    0.0
15730.65    3.82351e-17    1.667841e-18    0.0
15731.25    4.218924e-17    1.73477e-18    0.0
15731.85    4.453582e-17    2.035903e-18    0.0
15732.45    3.878844e-17    2.168792e-18    0.0
15733.05    3.717643e-17    1.724423e-18    0.0
15733.65    3.881769e-17    1.479001e-18    0.0
15734.25    3.883428e-17    1.320988e-18    0.0
15734.85    3.832068e-17    1.433152e-18    0.0
15735.45    4.160623e-17    1.901277e-18    0.0
15736.05    4.013983e-17    1.88675e-18    0.0
15736.65    3.476441e-17    1.993439e-18    0.0
15737.25    3.651559e-17    2.105893e-18    0.0
15737.85    3.945917e-17    2.078643e-18    0.0
15738.45    3.706304e-17    1.85661e-18    0.0
15739.05    3.90575e-17    1.770024e-18    0.0
15739.65    3.814523e-17    1.339329e-18    0.0
15740.25    3.656051e-17    1.018567e-18    0.0
15740.85    3.632369e-17    9.758928e-19    0.0
15741.45    3.736392e-17    9.748249e-19    0.0
15742.05    3.877291e-17    1.024054e-18    0.0
15742.65    4.174666e-17    1.10783e-18    0.0
15743.25    3.828534e-17    1.112277e-18    0.0
15743.85    3.481847e-17    1.45097e-18    0.0
15744.45    3.791591e-17    1.94945e-18    0.0
15745.05    3.841795e-17    1.848594e-18    0.0
15745.65    3.661579e-17    1.915566e-18    0.0
15746.25    3.892924e-17    1.834932e-18    0.0
15746.85    3.920678e-17    1.498902e-18    0.0
15747.45    3.820494e-17    1.090371e-18    0.0
15748.05    3.943406e-17    1.0321e-18    0.0
15748.65    3.729243e-17    1.340955e-18    0.0
15749.25    3.85162e-17    1.820662e-18    0.0
15749.85    4.140117e-17    1.954394e-18    0.0
15750.45    3.832494e-17    1.937204e-18    0.0
15751.05    4.089674e-17    1.959636e-18    0.0
15751.65    3.883899e-17    1.742808e-18    0.0
15752.25    3.946743e-17    1.243208e-18    0.0
15752.85    3.892634e-17    1.171534e-18    0.0
15753.45    3.788148e-17    1.26171e-18    0.0
15754.05    3.867092e-17    1.281604e-18    0.0
15754.65    3.835879e-17    1.422871e-18    0.0
15755.25    3.790586e-17    1.105777e-18    0.0
15755.85    4.045811e-17    1.085485e-18    0.0
15756.45    3.917219e-17    1.203728e-18    0.0
15757.05    3.874784e-17    1.772453e-18    0.0
15757.65    4.081448e-17    2.352515e-18    0.0
15758.25    4.056677e-17    2.857251e-18    0.0
15758.85    3.627888e-17    3.000959e-18    0.0
15759.45    3.517578e-17    3.110818e-18    0.0
15760.05    3.704158e-17    2.839389e-18    0.0
15760.65    3.656932e-17    2.232558e-18    0.0
15761.25    3.940629e-17    1.426254e-18    0.0
15761.85    3.824023e-17    1.147874e-18    0.0
15762.45    3.843962e-17    1.411365e-18    0.0
15763.05    3.862567e-17    2.162183e-18    0.0
15763.66    4.122252e-17    2.660438e-18    0.0
15764.26    3.744791e-17    2.370268e-18    0.0
15764.86    3.831456e-17    2.500084e-18    0.0
15765.46    4.075459e-17    2.206038e-18    0.0
15766.06    3.986112e-17    1.800299e-18    0.0
15766.66    3.854027e-17    1.645838e-18    0.0
15767.26    3.704653e-17    1.317772e-18    0.0
15767.86    4.260753e-17    1.255545e-18    0.0
15768.46    3.873319e-17    9.324935e-19    0.0
15769.06    3.679868e-17    8.336133e-19    0.0
15769.66    3.693174e-17    8.212196e-19    0.0
15770.26    3.76864e-17    8.23181e-19    0.0
15770.86    3.613366e-17    8.456512e-19    0.0
15771.46    3.820341e-17    1.060047e-18    0.0
15772.06    4.307482e-17    1.442311e-18    0.0
15772.66    3.820715e-17    1.383776e-18    0.0
15773.26    3.710508e-17    1.29636e-18    0.0
15773.86    3.779837e-17    1.27604e-18    0.0
15774.46    3.877781e-17    1.210761e-18    0.0
15775.06    3.891254e-17    1.016283e-18    0.0
15775.66    4.012337e-17    9.381835e-19    0.0
15776.26    4.31116e-17    1.288471e-18    0.0
15776.86    3.79639e-17    1.641916e-18    0.0
15777.46    3.607651e-17    1.705219e-18    0.0
15778.06    3.771428e-17    1.986728e-18    0.0
15778.66    3.985714e-17    2.311409e-18    0.0
15779.26    3.70983e-17    2.325144e-18    0.0
15779.86    3.9779e-17    2.359449e-18    0.0
15780.46    3.920361e-17    2.779779e-18    0.0
15781.06    4.098581e-17    2.726503e-18    0.0
15781.66    3.453144e-17    2.123971e-18    0.0
15782.26    3.753511e-17    1.877202e-18    0.0
15782.86    4.153043e-17    1.757286e-18    0.0
15783.46    3.99942e-17    1.231789e-18    0.0
15784.06    3.689993e-17    9.087208e-19    0.0
15784.66    3.913316e-17    9.018941e-19    0.0
15785.26    4.3828e-17    1.015438e-18    0.0
15785.86    3.977653e-17    1.026286e-18    0.0
15786.46    3.774868e-17    1.052432e-18    0.0
15787.06    3.873945e-17    1.059553e-18    0.0
15787.66    3.858522e-17    1.068559e-18    0.0
15788.26    3.654747e-17    1.079446e-18    0.0
15788.86    3.734954e-17    1.037767e-18    0.0
15789.46    4.208845e-17    1.025729e-18    0.0
15790.06    4.166799e-17    1.054485e-18    0.0
15790.66    3.763489e-17    1.368517e-18    0.0
15791.26    3.677271e-17    1.525309e-18    0.0
15791.86    3.748713e-17    1.543825e-18    0.0
15792.46    3.660036e-17    1.547672e-18    0.0
15793.06    3.629625e-17    1.555383e-18    0.0
15793.66    4.081827e-17    1.38475e-18    0.0
15794.26    4.224121e-17    1.105245e-18    0.0
15794.86    3.928874e-17    9.130608e-19    0.0
15795.46    3.718806e-17    8.687201e-19    0.0
15796.06    3.848591e-17    8.750798e-19    0.0
15796.66    3.83619e-17    9.385022e-19    0.0
15797.26    3.776625e-17    9.452559e-19    0.0
15797.86    3.751593e-17    9.758263e-19    0.0
15798.46    3.920155e-17    9.822159e-19    0.0
15799.06    4.361225e-17    1.13318e-18    0.0
15799.66    4.066369e-17    1.427292e-18    0.0
15800.26    3.858919e-17    1.976991e-18    0.0
15800.86    3.981847e-17    2.387633e-18    0.0
15801.46    3.889512e-17    2.616403e-18    0.0
15802.06    3.519402e-17    2.731567e-18    0.0
15802.66    4.118757e-17    2.696808e-18    0.0
15803.26    4.459292e-17    2.514131e-18    0.0
15803.86    4.24258e-17    2.183582e-18    0.0
15804.46    3.808069e-17    1.857737e-18    0.0
15805.06    3.899218e-17    2.344714e-18    0.0
15805.66    4.121837e-17    3.014166e-18    0.0
15806.26    3.624386e-17    3.407233e-18    0.0
15806.86    3.466888e-17    3.625196e-18    0.0
15807.46    3.683309e-17    3.69773e-18    0.0
15808.06    4.587508e-17    3.570354e-18    0.0
15808.66    4.264308e-17    3.032501e-18    0.0
15809.26    3.922973e-17    2.143466e-18    0.0
15809.86    4.075458e-17    1.624005e-18    0.0
15810.46    3.938389e-17    1.332224e-18    0.0
15811.06    3.791267e-17    1.144883e-18    0.0
15811.66    3.794581e-17    1.020607e-18    0.0
15812.26    3.781005e-17    9.543277e-19    0.0
15812.86    3.883086e-17    9.507143e-19    0.0
15813.46    4.092192e-17    9.762574e-19    0.0
15814.06    3.890484e-17    9.068012e-19    0.0
15814.66    3.928363e-17    8.704943e-19    0.0
15815.26    3.838941e-17    8.62559e-19    0.0
15815.86    3.847454e-17    8.716747e-19    0.0
15816.46    3.850224e-17    8.63328e-19    0.0
15817.06    3.754371e-17    8.62949e-19    0.0
15817.66    3.826061e-17    9.264776e-19    0.0
15818.26    4.095515e-17    9.975608e-19    0.0
15818.86    3.891601e-17    1.001968e-18    0.0
15819.47    3.656616e-17    9.80944e-19    0.0
15820.07    3.68144e-17    9.750127e-19    0.0
15820.67    3.828303e-17    9.664868e-19    0.0
15821.27    3.844107e-17    1.090741e-18    0.0
15821.87    3.738081e-17    1.129852e-18    0.0
15822.47    3.885988e-17    1.156913e-18    0.0
15823.07    3.968873e-17    1.206797e-18    0.0
15823.67    3.936684e-17    1.164853e-18    0.0
15824.27    3.865852e-17    1.013984e-18    0.0
15824.87    3.779648e-17    9.516587e-19    0.0
15825.47    3.861816e-17    9.958596e-19    0.0
15826.07    4.239088e-17    1.181316e-18    0.0
15826.67    4.623135e-17    1.870596e-18    0.0
15827.27    3.836226e-17    3.33247e-18    0.0
15827.87    3.7282e-17    4.669591e-18    0.0
15828.47    3.901659e-17    5.34714e-18    0.0
15829.07    3.46961e-17    4.926875e-18    0.0
15829.67    3.42427e-17    5.067351e-18    0.0
15830.27    3.174001e-17    4.92096e-18    0.0
15830.87    3.184953e-17    5.036779e-18    0.0
15831.47    3.279617e-17    3.616419e-18    0.0
15832.07    3.783208e-17    2.378191e-18    0.0
15832.67    3.668071e-17    2.151299e-18    0.0
15833.27    4.07089e-17    2.45114e-18    0.0
15833.87    3.856541e-17    1.983255e-18    0.0
15834.47    4.25127e-17    2.417008e-18    0.0
15835.07    3.729798e-17    1.432936e-18    0.0
15835.67    3.927014e-17    1.425146e-18    0.0
15836.27    4.053263e-17    1.444838e-18    0.0
15836.87    3.806691e-17    1.425659e-18    0.0
15837.47    3.725562e-17    1.409714e-18    0.0
15838.07    3.845279e-17    1.440566e-18    0.0
15838.67    4.005582e-17    1.58981e-18    0.0
15839.27    3.495625e-17    1.957112e-18    0.0
15839.87    3.607571e-17    2.29537e-18    0.0
15840.47    4.017758e-17    2.675016e-18    0.0
15841.07    3.709372e-17    2.803675e-18    0.0
15841.67    3.362114e-17    2.719566e-18    0.0
15842.27    3.56232e-17    2.380495e-18    0.0
15842.87    3.676832e-17    2.038178e-18    0.0
15843.47    4.276989e-17    1.736984e-18    0.0
15844.07    4.944272e-17    2.260457e-18    0.0
15844.67    -4.420769e-18    1.625442e-10    1.0
15845.27    2.159358e-17    3.933885e-18    0.0
15845.87    -3.085392e-18    5.516431e-18    0.0
15846.47    2.713249e-17    5.373019e-18    0.0
15847.07    4.832595e-17    6.539659e-18    0.0
15847.67    4.431767e-17    5.158824e-18    0.0
15848.27    4.973343e-17    6.427854e-18    0.0
15848.87    4.278809e-17    3.587051e-18    0.0
15849.47    3.568892e-17    1.666683e-18    0.0
15850.07    3.622088e-17    1.368691e-18    0.0
15850.67    3.680765e-17    1.437329e-18    0.0
15851.27    3.65145e-17    1.430407e-18    0.0
15851.87    3.650005e-17    1.415599e-18    0.0
15852.47    3.7249e-17    1.389239e-18    0.0
15853.07    3.807958e-17    1.221209e-18    0.0
15853.67    3.836579e-17    9.951113e-19    0.0
15854.27    3.583617e-17    9.512701e-19    0.0
15854.87    3.778505e-17    1.081642e-18    0.0
15855.47    3.807976e-17    1.234895e-18    0.0
15856.07    4.009831e-17    1.280453e-18    0.0
15856.67    3.791485e-17    1.234927e-18    0.0
15857.27    3.826005e-17    1.219315e-18    0.0
15857.87    3.597029e-17    1.149974e-18    0.0
15858.47    3.544218e-17    1.084432e-18    0.0
15859.07    3.642436e-17    1.25519e-18    0.0
15859.67    3.6169e-17    1.433439e-18    0.0
15860.27    3.665205e-17    1.643627e-18    0.0
15860.87    3.64813e-17    1.816621e-18    0.0
15861.47    3.870642e-17    1.841566e-18    0.0
15862.07    3.684425e-17    1.66737e-18    0.0
15862.67    3.608512e-17    1.366236e-18    0.0
15863.27    3.788526e-17    1.14478e-18    0.0
15863.87    3.898134e-17    1.023152e-18    0.0
15864.47    4.149362e-17    1.274347e-18    0.0
15865.07    4.08996e-17    2.165747e-18    0.0
15865.67    3.305754e-17    3.377945e-18    0.0
15866.27    3.599942e-17    3.811686e-18    0.0
15866.87    4.392871e-17    4.18897e-18    0.0
15867.47    3.656847e-17    5.125463e-18    0.0
15868.07    3.654978e-17    5.045458e-18    0.0
15868.67    4.338874e-17    4.163328e-18    0.0
15869.27    3.978233e-17    3.656958e-18    0.0
15869.87    3.816246e-17    3.439658e-18    0.0
15870.47    4.741096e-17    2.341637e-18    0.0
15871.07    3.89424e-17    1.504325e-18    0.0
15871.67    3.852529e-17    1.40036e-18    0.0
15872.27    3.934805e-17    1.459849e-18    0.0
15872.87    4.017676e-17    1.346095e-18    0.0
15873.47    3.759721e-17    1.305255e-18    0.0
15874.07    3.835789e-17    1.311823e-18    0.0
15874.68    3.948953e-17    1.26333e-18    0.0
15875.28    3.885663e-17    1.101675e-18    0.0
15875.88    3.98721e-17    1.00676e-18    0.0
15876.48    3.96624e-17    9.171402e-19    0.0
15877.08    3.910609e-17    9.034933e-19    0.0
15877.68    3.820311e-17    9.028262e-19    0.0
15878.28    3.837046e-17    8.582248e-19    0.0
15878.88    3.81288e-17    9.389591e-19    0.0
15879.48    3.858847e-17    1.136188e-18    0.0
15880.08    3.759453e-17    1.229585e-18    0.0
15880.68    3.866837e-17    1.250889e-18    0.0
15881.28    3.869656e-17    1.254655e-18    0.0
15881.88    3.85981e-17    1.229991e-18    0.0
15882.48    3.918787e-17    1.145349e-18    0.0
15883.08    3.937131e-17    9.800342e-19    0.0
15883.68    3.75885e-17    1.060392e-18    0.0
15884.28    3.664327e-17    1.152164e-18    0.0
15884.88    3.680737e-17    1.233601e-18    0.0
15885.48    3.922165e-17    1.184544e-18    0.0
15886.08    3.907882e-17    1.258658e-18    0.0
15886.68    3.796259e-17    1.358498e-18    0.0
15887.28    3.820631e-17    1.377034e-18    0.0
15887.88    3.849025e-17    1.328102e-18    0.0
15888.48    3.790517e-17    1.327421e-18    0.0
15889.08    3.947179e-17    1.31571e-18    0.0
15889.68    3.652926e-17    1.246373e-18    0.0
15890.28    3.732412e-17    1.140162e-18    0.0
15890.88    3.820801e-17    1.01139e-18    0.0
15891.48    3.958406e-17    1.073333e-18    0.0
15892.08    4.105958e-17    1.333546e-18    0.0
15892.68    3.830478e-17    1.696132e-18    0.0
15893.28    3.652518e-17    2.022537e-18    0.0
15893.88    3.844765e-17    2.196732e-18    0.0
15894.48    4.310815e-17    2.357418e-18    0.0
15895.08    3.909599e-17    2.478095e-18    0.0
15895.68    3.534044e-17    2.498985e-18    0.0
15896.28    3.621386e-17    2.42375e-18    0.0
15896.88    3.778303e-17    2.306924e-18    0.0
15897.48    4.244136e-17    2.184632e-18    0.0
15898.08    4.082996e-17    2.008712e-18    0.0
15898.68    3.759757e-17    1.799894e-18    0.0
15899.28    3.847041e-17    1.398304e-18    0.0
