# 
# FILTER  = 'clear'                                                             
# EXPTIME =              1200.01 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -62.000170                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-02T06:02:26'                                               
# UTC     = '05:42:23.08'                                                       
# MJD-OBS = 57694.237774                                                        
# JD      = 2457694.7                                                           
# JDMID   = 2457694.8                                                           
# DATE_BEG= '2016-11-02T05:42:23' /                                               
# DATE_END= '2016-11-02T06:03:57' /                                               
# AZ      = 212.51765                                                           
# EL      = 59.645170                                                           
# RA      = '21:04:15.94'                                                       
# DEC     = '-06:20:25.1'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.1584826                                                           
# SUNELEV = -32.069811                                                          
# MOONELEV= -5.9344468                                                          
# MOONDIST= 68.518532                                                           
# SLITPA  = 27.9998                                                             
# ROTPPOSN= -93.247322                                                          
# DOMEPOSN= 212.50350                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# MINWAV  =        1558.05920000 /                                                
# MAXWAV  =        10282.5000000 /                                                
# TRACFILE= 'spredux1d/lsb161102_0064r_16geu.trace'                             
# SOLFILE = 'spredux2d/fpb161102_0013r.sol'                                     
# INFILEB = 'celsb161102_0064r_16geu.spec' /                                      
# INFILER = 'celsr161102_0068r_16geu_s2.spec' /                                   
# TOTALEXP=              600.005 /                                                
# RESCALER=       0.587905035003 /                                                
# WAVOVER = '5552.3164-5708.8130' /                                               
# ATCHWAV =        5651.08398438 /                                                
# BLUDBEG = '2016-11-02T05:42:23' /                                               
# REDDBEG = '2016-11-02T05:42:31' /                                               
# BLUDEND = '2016-11-02T06:02:23' /                                               
# REDDEND = '2016-11-02T06:03:57' /                                               
# BLUEXPTM=                 1200 /                                                
# REDEXPTM=              1200.01 /                                                
# REDEXP1 =              600.005 /                                                
# REDEXP2 =              600.003 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              5.26000 /                                                
# REDAPRAD=              4.93000 /                                                
# BLUBKDST=              9.30000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161102_0013r.fits' /                                              
# REDARCF = 'fpr161102_0065r.fits' /                                              
# BLUCWAV =        3554.80850000 /                                                
# REDCWAV =        7829.67910000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161102_0013r.sol' /                                               
# REDSOL  = 'fpr161102_0065r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161102_0061r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161102_0066r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.01307 /                                                
# REDFAIR1=              1.01310 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILER1= 'spredux2d/szfpr161102_0068r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161102_0069r.fits' /                                  
# WAVELEN =        7799.22410000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  9263.4863  9.28714e-17  3.35661e-17  1.34654e-18  3241       66.466  3.42492e+16
  9264.6855  9.03710e-17  3.33274e-17  1.33229e-18  3242       66.468  3.42451e+16
  9265.8848  9.08825e-17  3.12455e-17  1.32408e-18  3243       66.470  3.42409e+16
  9267.0840  9.44540e-17  2.86379e-17  1.32926e-18  3244       66.472  3.42367e+16
  9268.2832  9.66110e-17  2.97274e-17  1.34636e-18  3245       66.474  3.42324e+16
  9269.4814  9.97187e-17  2.79061e-17  1.35313e-18  3246       66.476  3.42279e+16
  9270.6807  9.99803e-17  2.82666e-17  1.35644e-18  3247       66.478  3.42234e+16
  9271.8799  1.01117e-16  2.73591e-17  1.35778e-18  3248       66.479  3.42157e+16
  9273.0791  9.94430e-17  2.90074e-17  1.35880e-18  3249       66.481  3.41592e+16
  9274.2783  9.99233e-17  2.88342e-17  1.36309e-18  3250       66.483  3.40266e+16
  9275.4775  9.73165e-17  2.93084e-17  1.35757e-18  3251       66.485  3.37547e+16
  9276.6768  9.59908e-17  2.91552e-17  1.35746e-18  3252       66.487  3.33835e+16
  9277.8760  9.52659e-17  2.92751e-17  1.35892e-18  3253       66.489  3.31601e+16
  9279.0752  9.44711e-17  2.92903e-17  1.35420e-18  3254       66.491  3.31870e+16
  9280.2744  9.72224e-17  2.93578e-17  1.36860e-18  3255       66.493  3.32139e+16
  9281.4736  9.26615e-17  3.15041e-17  1.35523e-18  3256       66.495  3.32407e+16
  9282.6719  9.50595e-17  3.48492e-17  1.38492e-18  3257       66.497  3.32675e+16
  9283.8711  9.23434e-17  4.16935e-17  1.40633e-18  3258       66.499  3.32646e+16
  9285.0703  9.14475e-17  4.84866e-17  1.43568e-18  3259       66.501  3.32914e+16
  9286.2695  9.19507e-17  5.01004e-17  1.44568e-18  3260       66.503  3.33180e+16
  9287.4688  8.97831e-17  5.10899e-17  1.43936e-18  3261       66.505  3.33380e+16
  9288.6670  9.09395e-17  4.82689e-17  1.43042e-18  3262       66.506  3.33646e+16
  9289.8662  9.28461e-17  4.73472e-17  1.43478e-18  3263       66.508  3.33912e+16
  9291.0654  9.11606e-17  4.98274e-17  1.43817e-18  3264       66.510  3.34177e+16
  9292.2646  9.21859e-17  5.26792e-17  1.46362e-18  3265       66.512  3.31404e+16
  9293.4629  8.86908e-17  5.34229e-17  1.44980e-18  3266       66.514  3.31467e+16
  9294.6621  8.84521e-17  5.29447e-17  1.44709e-18  3267       66.516  3.31074e+16
  9295.8613  9.40895e-17  4.83840e-17  1.46820e-18  3268       66.518  3.24162e+16
  9297.0596  9.21853e-17  4.22229e-17  1.43048e-18  3269       66.520  3.22596e+16
  9298.2588  9.21488e-17  3.59114e-17  1.39717e-18  3270       66.522  3.22555e+16
  9299.4580  9.08296e-17  3.44648e-17  1.38997e-18  3271       66.524  3.19113e+16
  9300.6562  9.10083e-17  3.74864e-17  1.40662e-18  3272       66.526  3.19362e+16
  9301.8555  8.76543e-17  7.48532e-17  1.57829e-18  3273       66.528  3.19217e+16
  9303.0547  9.15321e-17  1.82399e-16  2.04165e-18  3274       66.530  3.19087e+16
  9304.2529  9.24851e-17  3.55025e-16  2.60485e-18  3275       66.532  3.18827e+16
  9305.4521  8.68447e-17  4.94503e-16  2.97711e-18  3276       66.534  3.16580e+16
  9306.6514  9.51689e-17  5.76062e-16  3.23665e-18  3277       66.535  3.09066e+16
  9307.8496  8.72016e-17  6.11021e-16  3.30139e-18  3278       66.537  3.08956e+16
  9309.0488  8.97631e-17  6.69542e-16  3.44079e-18  3279       66.539  3.09195e+16
  9310.2471  9.18937e-17  7.76999e-16  3.67832e-18  3280       66.541  3.09432e+16
  9311.4463  9.70061e-17  8.12397e-16  3.76133e-18  3281       66.543  3.09670e+16
  9312.6445  9.10400e-17  7.64324e-16  3.64686e-18  3282       66.545  3.09907e+16
  9313.8438  8.57994e-17  7.71243e-16  3.72922e-18  3283       66.547  2.96999e+16
  9315.0420  8.54837e-17  7.58415e-16  3.82775e-18  3284       66.549  2.77677e+16
  9316.2412  7.70120e-17  5.17247e-16  3.21370e-18  3285       66.551  2.77889e+16
  9317.4395  9.43752e-17  2.34915e-16  2.39712e-18  3286       66.553  2.78100e+16
  9318.6387  8.10245e-17  2.03070e-16  2.17471e-18  3287       66.555  2.91845e+16
  9319.8369  8.98431e-17  3.96587e-16  2.83751e-18  3288       66.557  2.92065e+16
  9321.0361  9.20377e-17  6.28088e-16  3.44724e-18  3289       66.559  2.92286e+16
  9322.2344  9.11282e-17  7.60449e-16  3.79249e-18  3290       66.561  2.85393e+16
  9323.4326  9.41160e-17  8.21521e-16  4.04850e-18  3291       66.563  2.69262e+16
  9324.6318  8.11550e-17  7.87311e-16  3.94180e-18  3292       66.565  2.69464e+16
  9325.8301  8.86373e-17  6.28382e-16  3.58192e-18  3293       66.567  2.69666e+16
  9327.0293  8.16788e-17  3.16886e-16  2.58661e-18  3294       66.569  2.88458e+16
  9328.2275  8.84591e-17  1.18266e-16  1.84387e-18  3295       66.571  2.96655e+16
  9329.4258  8.85367e-17  8.54932e-17  1.69370e-18  3296       66.573  2.96876e+16
  9330.6250  8.74033e-17  7.89368e-17  1.65595e-18  3297       66.575  2.97096e+16
  9331.8232  8.69229e-17  7.98557e-17  1.70980e-18  3298       66.576  2.79740e+16
  9333.0215  8.98260e-17  9.16826e-17  1.81418e-18  3299       66.578  2.70146e+16
  9334.2207  8.67754e-17  1.40649e-16  2.02586e-18  3300       66.580  2.70346e+16
  9335.4189  8.98966e-17  2.14243e-16  2.33960e-18  3301       66.582  2.69987e+16
  9336.6172  8.78307e-17  2.43439e-16  2.43959e-18  3302       66.584  2.70186e+16
  9337.8164  9.14157e-17  2.46196e-16  2.46166e-18  3303       66.586  2.70385e+16
  9339.0146  9.32053e-17  2.43338e-16  2.48908e-18  3304       66.588  2.63705e+16
  9340.2129  8.96426e-17  2.09077e-16  2.41744e-18  3305       66.590  2.48686e+16
  9341.4111  9.33987e-17  1.24469e-16  2.15947e-18  3306       66.592  2.28782e+16
  9342.6104  9.00853e-17  5.69131e-17  1.78634e-18  3307       66.594  2.27754e+16
  9343.8086  8.43902e-17  4.74828e-17  1.69412e-18  3308       66.596  2.27920e+16
  9345.0068  9.44640e-17  5.61415e-17  1.80615e-18  3309       66.598  2.28085e+16
  9346.2051  9.02640e-17  6.39441e-17  1.71414e-18  3310       66.600  2.58276e+16
  9347.4033  8.75238e-17  7.32030e-17  1.67836e-18  3311       66.602  2.80000e+16
  9348.6016  9.66004e-17  7.60579e-17  1.73759e-18  3312       66.604  2.80203e+16
  9349.8008  9.53353e-17  7.73154e-17  1.73691e-18  3313       66.606  2.80405e+16
  9350.9990  8.60540e-17  7.72384e-17  1.70784e-18  3314       66.608  2.74753e+16
  9352.1973  9.30848e-17  6.44038e-17  1.73516e-18  3315       66.610  2.57308e+16
  9353.3955  9.50196e-17  5.44912e-17  1.72573e-18  3316       66.612  2.47517e+16
  9354.5938  8.67830e-17  4.70427e-17  1.65141e-18  3317       66.614  2.42824e+16
  9355.7920  8.72963e-17  4.09242e-17  1.61692e-18  3318       66.616  2.42998e+16
  9356.9902  8.98566e-17  4.25748e-17  1.64184e-18  3319       66.618  2.43171e+16
  9358.1885  8.85949e-17  4.69805e-17  1.63120e-18  3320       66.620  2.51772e+16
  9359.3867  8.71505e-17  5.02682e-17  1.59052e-18  3321       66.622  2.67858e+16
  9360.5850  8.68824e-17  5.01093e-17  1.53175e-18  3322       66.624  2.87416e+16
  9361.7832  8.91593e-17  5.11673e-17  1.54926e-18  3323       66.626  2.87620e+16
  9362.9814  8.44849e-17  5.32750e-17  1.53481e-18  3324       66.628  2.87824e+16
  9364.1797  8.56031e-17  5.46460e-17  1.56624e-18  3325       66.630  2.81415e+16
  9365.3779  8.43132e-17  5.42036e-17  1.56859e-18  3326       66.632  2.77298e+16
  9366.5762  8.43803e-17  5.38695e-17  1.59751e-18  3327       66.634  2.67103e+16
  9367.7744  8.67242e-17  5.76600e-17  1.64826e-18  3328       66.636  2.61881e+16
  9368.9727  8.22603e-17  6.88231e-17  1.68575e-18  3329       66.637  2.61682e+16
  9370.1709  8.73839e-17  1.23969e-16  1.98610e-18  3330       66.640  2.61866e+16
  9371.3691  8.38282e-17  3.81797e-16  2.93253e-18  3331       66.642  2.62049e+16
  9372.5674  8.13396e-17  8.93369e-16  4.11021e-18  3332       66.644  2.77990e+16
  9373.7656  9.40013e-17  1.40004e-15  5.07619e-18  3333       66.646  2.79004e+16
  9374.9629  9.52871e-17  1.55677e-15  5.33539e-18  3334       66.647  2.79199e+16
  9376.1611  9.61336e-17  1.55394e-15  5.33036e-18  3335       66.649  2.79393e+16
  9377.3594  9.59843e-17  1.50438e-15  5.37195e-18  3336       66.651  2.66842e+16
  9378.5576  9.75041e-17  1.06943e-15  4.58759e-18  3337       66.653  2.67028e+16
  9379.7559  8.37247e-17  4.68130e-16  3.15933e-18  3338       66.655  2.67212e+16
  9380.9541  7.84430e-17  1.57072e-16  2.06954e-18  3339       66.657  2.68156e+16
  9382.1514  8.12808e-17  1.28811e-16  1.90708e-18  3340       66.659  2.81992e+16
  9383.3496  8.36354e-17  1.86699e-16  2.15851e-18  3341       66.661  2.82186e+16
  9384.5479  7.69162e-17  2.48935e-16  2.35820e-18  3342       66.663  2.84321e+16
  9385.7461  8.18540e-17  2.55033e-16  2.39214e-18  3343       66.665  2.85557e+16
  9386.9434  8.05888e-17  2.40682e-16  2.33581e-18  3344       66.667  2.85752e+16
  9388.1416  8.42503e-17  2.13842e-16  2.21625e-18  3345       66.669  2.94656e+16
  9389.3398  8.18634e-17  1.57711e-16  1.94559e-18  3346       66.671  3.07949e+16
  9390.5381  8.18258e-17  8.37512e-17  1.59838e-18  3347       66.673  3.17052e+16
  9391.7354  8.05042e-17  4.72903e-17  1.39959e-18  3348       66.675  3.20828e+16
  9392.9336  8.13761e-17  4.59128e-17  1.39584e-18  3349       66.677  3.21300e+16
  9394.1318  7.89903e-17  4.96148e-17  1.40237e-18  3350       66.679  3.21518e+16
  9395.3291  7.98757e-17  5.17569e-17  1.41791e-18  3351       66.681  3.21737e+16
  9396.5273  8.06177e-17  5.70160e-17  1.46045e-18  3352       66.683  3.16878e+16
  9397.7246  7.67310e-17  8.80929e-17  1.60609e-18  3353       66.685  3.12694e+16
  9398.9229  8.29246e-17  1.50718e-16  1.92231e-18  3354       66.687  3.07749e+16
  9400.1211  8.16294e-17  2.06132e-16  2.12986e-18  3355       66.689  3.07958e+16
  9401.3184  8.07064e-17  2.15522e-16  2.15990e-18  3356       66.691  3.08166e+16
  9402.5166  8.11785e-17  2.13370e-16  2.13637e-18  3357       66.693  3.13165e+16
  9403.7139  8.28970e-17  1.93200e-16  2.05905e-18  3358       66.695  3.16198e+16
  9404.9121  7.74530e-17  1.39224e-16  1.82630e-18  3359       66.697  3.16411e+16
  9406.1094  7.90962e-17  7.20772e-17  1.53671e-18  3360       66.699  3.13797e+16
  9407.3076  7.55646e-17  4.27006e-17  1.37693e-18  3361       66.701  3.07687e+16
  9408.5049  7.86217e-17  3.69840e-17  1.38347e-18  3362       66.703  2.98368e+16
  9409.7031  8.12432e-17  3.56129e-17  1.39024e-18  3363       66.705  2.98568e+16
  9410.9004  8.21474e-17  3.40050e-17  1.38569e-18  3364       66.707  2.98767e+16
  9412.0986  8.07294e-17  3.38178e-17  1.36811e-18  3365       66.710  3.02281e+16
  9413.2959  8.22791e-17  3.70233e-17  1.39495e-18  3366       66.712  3.02482e+16
  9414.4941  7.92602e-17  5.51700e-17  1.47800e-18  3367       66.714  3.02685e+16
  9415.6914  7.90091e-17  1.25490e-16  1.81592e-18  3368       66.715  3.02523e+16
  9416.8887  7.94824e-17  2.46333e-16  2.29640e-18  3369       66.717  2.99636e+16
  9418.0869  8.28246e-17  3.29353e-16  2.57926e-18  3370       66.719  2.99836e+16
  9419.2842  8.03837e-17  3.56450e-16  2.65379e-18  3371       66.721  3.00035e+16
  9420.4824  7.32771e-17  3.62074e-16  2.64187e-18  3372       66.724  3.01718e+16
  9421.6797  7.87487e-17  3.17193e-16  2.51955e-18  3373       66.726  3.01917e+16
  9422.8770  7.44064e-17  2.13183e-16  2.14995e-18  3374       66.728  3.02117e+16
  9424.0752  7.93560e-17  1.06122e-16  1.77066e-18  3375       66.730  2.89292e+16
  9425.2725  8.01373e-17  6.92682e-17  1.67729e-18  3376       66.732  2.61473e+16
  9426.4697  7.99322e-17  5.23693e-17  1.61724e-18  3377       66.734  2.50175e+16
  9427.6670  7.72278e-17  4.22397e-17  1.53870e-18  3378       66.736  2.50340e+16
  9428.8652  7.87681e-17  3.90908e-17  1.52812e-18  3379       66.738  2.50505e+16
  9430.0625  7.60279e-17  3.73435e-17  1.44090e-18  3380       66.740  2.70684e+16
  9431.2598  7.97105e-17  3.67088e-17  1.41245e-18  3381       66.742  2.88482e+16
  9432.4570  7.78492e-17  3.83789e-17  1.38242e-18  3382       66.744  3.00328e+16
  9433.6553  7.72084e-17  4.99065e-17  1.44351e-18  3383       66.746  3.00526e+16
  9434.8525  7.66322e-17  1.44341e-16  1.89224e-18  3384       66.748  3.00723e+16
  9436.0498  7.71549e-17  4.62779e-16  3.02123e-18  3385       66.750  2.85803e+16
  9437.2471  7.80750e-17  9.03063e-16  4.19999e-18  3386       66.752  2.68018e+16
  9438.4443  8.48177e-17  1.18040e-15  4.95937e-18  3387       66.754  2.47730e+16
  9439.6426  7.41848e-17  1.20795e-15  4.99068e-18  3388       66.756  2.47892e+16
  9440.8398  7.58621e-17  1.16268e-15  4.90375e-18  3389       66.758  2.48054e+16
  9442.0371  8.09622e-17  8.82234e-16  4.30288e-18  3390       66.760  2.50769e+16
  9443.2344  7.50766e-17  4.13525e-16  2.97815e-18  3391       66.762  2.66484e+16
  9444.4316  7.24087e-17  1.30159e-16  1.87859e-18  3392       66.764  2.80402e+16
  9445.6289  7.54541e-17  8.10944e-17  1.61325e-18  3393       66.766  2.95015e+16
  9446.8262  7.76023e-17  7.59315e-17  1.59311e-18  3394       66.768  2.96784e+16
  9448.0234  7.53394e-17  7.65958e-17  1.57849e-18  3395       66.770  2.99171e+16
  9449.2207  7.80168e-17  7.22782e-17  1.56962e-18  3396       66.772  2.99366e+16
  9450.4180  7.92666e-17  6.54897e-17  1.54055e-18  3397       66.774  2.99561e+16
  9451.6152  7.63459e-17  5.66020e-17  1.49099e-18  3398       66.776  2.94432e+16
  9452.8125  7.80985e-17  5.75307e-17  1.53027e-18  3399       66.778  2.85234e+16
  9454.0098  7.98669e-17  1.21915e-16  1.89055e-18  3400       66.780  2.75887e+16
  9455.2070  7.78316e-17  2.79110e-16  2.50943e-18  3401       66.782  2.74880e+16
  9456.4043  8.55202e-17  4.32773e-16  3.01892e-18  3402       66.785  2.74913e+16
  9457.6016  7.61466e-17  4.91253e-16  3.16791e-18  3403       66.786  2.73162e+16
  9458.7988  8.68688e-17  5.07467e-16  3.30019e-18  3404       66.788  2.63636e+16
  9459.9961  7.86940e-17  4.70238e-16  3.17142e-18  3405       66.791  2.63806e+16
  9461.1934  8.30475e-17  3.38315e-16  2.78055e-18  3406       66.793  2.63978e+16
  9462.3906  7.98651e-17  1.48889e-16  1.99039e-18  3407       66.795  2.81499e+16
  9463.5869  7.79239e-17  5.74124e-17  1.50007e-18  3408       66.797  2.95936e+16
  9464.7842  7.84359e-17  4.39421e-17  1.42782e-18  3409       66.799  2.96126e+16
  9465.9814  7.32342e-17  4.09010e-17  1.37978e-18  3410       66.801  2.96317e+16
  9467.1787  7.55476e-17  3.82097e-17  1.39068e-18  3411       66.803  2.90907e+16
  9468.3760  7.74142e-17  3.96883e-17  1.40992e-18  3412       66.805  2.91095e+16
  9469.5732  7.59285e-17  4.17715e-17  1.41294e-18  3413       66.807  2.91282e+16
  9470.7695  7.70608e-17  5.06111e-17  1.45835e-18  3414       66.809  2.95815e+16
  9471.9668  7.20272e-17  1.46486e-16  1.89700e-18  3415       66.811  2.96005e+16
  9473.1641  7.12194e-17  4.41840e-16  2.87976e-18  3416       66.813  2.98925e+16
  9474.3613  8.06394e-17  8.39570e-16  3.86092e-18  3417       66.815  2.97421e+16
  9475.5576  8.47289e-17  1.04142e-15  4.27583e-18  3418       66.817  2.96576e+16
  9476.7549  7.57469e-17  1.08290e-15  4.35462e-18  3419       66.819  2.94176e+16
  9477.9521  7.74812e-17  1.07730e-15  4.41531e-18  3420       66.821  2.85219e+16
  9479.1484  7.95647e-17  9.22270e-16  4.27920e-18  3421       66.823  2.63632e+16
  9480.3457  7.39973e-17  4.90234e-16  3.21504e-18  3422       66.826  2.63801e+16
  9481.5430  7.50543e-17  1.52051e-16  2.04915e-18  3423       66.827  2.63969e+16
  9482.7393  7.27562e-17  6.89036e-17  1.58504e-18  3424       66.830  2.77570e+16
  9483.9365  7.49473e-17  5.18148e-17  1.45401e-18  3425       66.832  2.95526e+16
  9485.1338  7.75329e-17  4.71051e-17  1.41896e-18  3426       66.834  3.04990e+16
  9486.3301  7.73166e-17  4.40776e-17  1.39733e-18  3427       66.836  3.06493e+16
  9487.5273  7.86370e-17  4.71194e-17  1.42110e-18  3428       66.838  3.06688e+16
  9488.7236  7.92361e-17  4.92669e-17  1.43883e-18  3429       66.840  3.05574e+16
  9489.9209  7.52695e-17  5.02574e-17  1.42373e-18  3430       66.842  3.05054e+16
  9491.1172  7.51801e-17  5.40753e-17  1.48474e-18  3431       66.844  2.89017e+16
  9492.3145  7.59661e-17  5.51998e-17  1.53012e-18  3432       66.846  2.76366e+16
  9493.5107  7.88722e-17  4.84465e-17  1.53233e-18  3433       66.848  2.67938e+16
  9494.7080  7.26410e-17  4.16474e-17  1.45905e-18  3434       66.850  2.66202e+16
  9495.9043  7.44893e-17  4.29742e-17  1.48705e-18  3435       66.852  2.63254e+16
  9497.1016  7.87346e-17  4.96814e-17  1.55281e-18  3436       66.854  2.63236e+16
  9498.2979  7.04222e-17  1.15302e-16  1.88719e-18  3437       66.856  2.55613e+16
  9499.4951  7.82719e-17  2.51455e-16  2.50238e-18  3438       66.858  2.55775e+16
  9500.6914  7.47045e-17  3.96292e-16  2.98456e-18  3439       66.860  2.55937e+16
  9501.8887  7.92314e-17  4.31357e-16  3.06781e-18  3440       66.863  2.62378e+16
  9503.0850  7.65064e-17  3.99045e-16  2.83153e-18  3441       66.865  2.86824e+16
  9504.2812  6.95121e-17  3.53869e-16  2.60450e-18  3442       66.867  3.01964e+16
  9505.4785  7.46916e-17  2.52779e-16  2.26852e-18  3443       66.869  3.08500e+16
  9506.6748  7.34376e-17  1.23475e-16  1.76335e-18  3444       66.871  3.09008e+16
  9507.8721  7.55658e-17  5.47058e-17  1.43844e-18  3445       66.873  3.09735e+16
  9509.0684  7.84512e-17  4.10271e-17  1.37863e-18  3446       66.875  3.09931e+16
  9510.2646  7.78521e-17  3.85849e-17  1.36292e-18  3447       66.877  3.09279e+16
  9511.4609  7.52372e-17  4.07743e-17  1.36421e-18  3448       66.879  3.07638e+16
  9512.6582  7.57839e-17  4.15278e-17  1.37538e-18  3449       66.881  3.06006e+16
  9513.8545  7.54035e-17  6.82287e-17  1.52931e-18  3450       66.883  3.01625e+16
  9515.0508  7.08373e-17  2.19347e-16  2.22327e-18  3451       66.885  2.85227e+16
  9516.2471  8.62316e-17  5.05777e-16  3.23584e-18  3452       66.888  2.73098e+16
  9517.4443  7.93008e-17  7.57239e-16  3.85747e-18  3453       66.890  2.71068e+16
  9518.6406  8.10956e-17  8.26524e-16  4.01857e-18  3454       66.892  2.70899e+16
  9519.8369  7.49791e-17  8.42703e-16  4.07970e-18  3455       66.894  2.65767e+16
  9521.0332  8.28211e-17  7.48497e-16  3.88258e-18  3456       66.896  2.65933e+16
  9522.2295  8.07335e-17  4.96526e-16  3.23756e-18  3457       66.898  2.66099e+16
  9523.4268  7.41431e-17  2.03124e-16  2.22760e-18  3458       66.900  2.71793e+16
  9524.6230  7.68498e-17  6.81793e-17  1.58982e-18  3459       66.902  2.82189e+16
  9525.8193  7.44023e-17  5.40379e-17  1.49012e-18  3460       66.904  2.85267e+16
  9527.0156  7.46634e-17  5.28515e-17  1.48396e-18  3461       66.906  2.85615e+16
  9528.2119  7.27480e-17  5.35563e-17  1.47493e-18  3462       66.908  2.86429e+16
  9529.4082  7.64841e-17  5.16519e-17  1.47561e-18  3463       66.910  2.90104e+16
  9530.6045  7.53042e-17  5.29557e-17  1.46851e-18  3464       66.913  2.93114e+16
  9531.8008  7.53048e-17  5.88499e-17  1.50055e-18  3465       66.915  2.93296e+16
  9532.9971  7.86564e-17  5.92067e-17  1.52015e-18  3466       66.917  2.93478e+16
  9534.1934  7.52172e-17  6.77384e-17  1.54949e-18  3467       66.919  2.92669e+16
  9535.3896  7.74394e-17  7.24058e-17  1.58504e-18  3468       66.921  2.92850e+16
  9536.5859  7.44564e-17  7.37686e-17  1.57900e-18  3469       66.923  2.91997e+16
  9537.7822  7.85606e-17  6.67825e-17  1.56356e-18  3470       66.925  2.92129e+16
  9538.9785  7.77299e-17  5.69982e-17  1.50627e-18  3471       66.927  2.92311e+16
  9540.1748  7.98816e-17  4.69985e-17  1.47089e-18  3472       66.929  2.89206e+16
  9541.3711  7.60884e-17  3.95112e-17  1.42863e-18  3473       66.931  2.80297e+16
  9542.5674  7.77916e-17  3.65482e-17  1.45017e-18  3474       66.934  2.69482e+16
  9543.7637  7.71578e-17  3.54178e-17  1.43884e-18  3475       66.936  2.69648e+16
  9544.9600  7.65793e-17  3.58847e-17  1.43770e-18  3476       66.938  2.69814e+16
  9546.1562  7.59679e-17  3.59892e-17  1.40319e-18  3477       66.940  2.81632e+16
  9547.3525  7.58198e-17  5.20415e-17  1.46288e-18  3478       66.942  2.94447e+16
  9548.5479  7.32512e-17  1.14415e-16  1.76439e-18  3479       66.944  2.94627e+16
  9549.7441  7.38467e-17  1.99275e-16  2.12194e-18  3480       66.946  2.94807e+16
  9550.9404  7.04157e-17  2.68126e-16  2.39168e-18  3481       66.948  2.87037e+16
  9552.1367  7.21083e-17  2.87410e-16  2.49459e-18  3482       66.950  2.80091e+16
  9553.3330  7.47521e-17  2.85537e-16  2.52859e-18  3483       66.952  2.73256e+16
  9554.5283  7.76858e-17  2.40450e-16  2.37692e-18  3484       66.955  2.73423e+16
  9555.7246  7.46634e-17  1.60891e-16  2.04874e-18  3485       66.957  2.73589e+16
  9556.9209  7.86035e-17  8.03037e-17  1.67399e-18  3486       66.959  2.78381e+16
  9558.1172  8.14989e-17  5.58092e-17  1.53616e-18  3487       66.961  2.86433e+16
  9559.3135  7.81267e-17  5.67075e-17  1.51889e-18  3488       66.963  2.87803e+16
  9560.5088  7.74994e-17  5.84457e-17  1.52451e-18  3489       66.965  2.87977e+16
  9561.7051  7.79897e-17  7.43629e-17  1.61122e-18  3490       66.967  2.88151e+16
  9562.9014  7.90244e-17  1.68117e-16  2.07896e-18  3491       66.969  2.78490e+16
  9564.0967  7.92878e-17  3.39505e-16  2.69750e-18  3492       66.971  2.78658e+16
  9565.2930  7.91961e-17  5.08236e-16  3.18990e-18  3493       66.974  2.78826e+16
  9566.4883  8.29493e-17  5.70063e-16  3.35922e-18  3494       66.976  2.79322e+16
  9567.6846  7.92808e-17  5.66395e-16  3.31674e-18  3495       66.978  2.83297e+16
  9568.8809  7.41689e-17  5.02677e-16  3.10716e-18  3496       66.980  2.88548e+16
  9570.0762  7.23699e-17  3.56038e-16  2.66649e-18  3497       66.982  2.91560e+16
  9571.2725  7.32935e-17  1.70115e-16  1.98504e-18  3498       66.984  3.00595e+16
  9572.4678  7.34376e-17  6.73545e-17  1.51329e-18  3499       66.986  3.02083e+16
  9573.6641  7.73324e-17  4.80963e-17  1.42991e-18  3500       66.988  3.02263e+16
  9574.8594  7.63941e-17  4.29741e-17  1.39542e-18  3501       66.991  3.02443e+16
  9576.0557  7.52419e-17  3.78308e-17  1.36335e-18  3502       66.993  3.00631e+16
  9577.2510  7.38938e-17  3.89521e-17  1.38251e-18  3503       66.995  2.92034e+16
  9578.4473  7.69480e-17  3.76765e-17  1.41224e-18  3504       66.997  2.84371e+16
  9579.6426  7.52036e-17  3.46364e-17  1.38293e-18  3505       66.999  2.84540e+16
