# 
# FILTER  = 'clear'                                                             
# EXPTIME =              2640.03 /                                                
# OBJECT  = '16geu'                                                             
# TARGNAME= '16geu_S1'                                                          
# ROTPOSN = -41.000128                                                          
# DICHNAME= 560                                                                 
# GRISNAME= '400/3400'           /                                                
# GRANAME = '400/8500'           /                                                
# BLUFILT = 'clear   '           /                                                
# REDFILT = 'Clear   '           /                                                
# SLITNAME= 'long_1.0'                                                          
# INSTRUME= 'LRIS+LRISBLUE'      /                                                
# TELESCOP= 'Keck I'                                                            
# DATE    = '2016-11-28T05:26:09'                                               
# UTC     = '05:03:36.25'                                                       
# MJD-OBS = 57720.210836                                                        
# JD      = 2457720.7                                                           
# JDMID   = 2457720.7                                                           
# DATE_BEG= '2016-11-28T05:03:36' /                                               
# DATE_END= '2016-11-28T05:49:47' /                                               
# AZ      = 233.41748                                                           
# EL      = 49.358966                                                           
# RA      = '21:04:15.88'                                                       
# DEC     = '-06:20:24.8'                                                       
# EQUINOX = 2000.0000                                                           
# AIRMASS = 1.36694                                                             
# SUNELEV = -24.162266                                                          
# MOONELEV= -34.690658                                                          
# MOONDIST= 83.479123                                                           
# SLITPA  = 48.9999                                                             
# ROTPPOSN= -91.123535                                                          
# DOMEPOSN= 233.35561                                                           
# LAMPS   = '0,0,0,0,0,0,0,0,0,0'                                               
# TOTALEXP=              2640.03 /                                                
# MINWAV  =        1534.28320000 /                                                
# MAXWAV  =        10283.2180000 /                                                
# WAVMATCH= 2                                                                   
# WAVRESID= 1.1680585                                                           
# TRACFILE= 'spredux1d/lsb161128_0063r_16geu_s2.trace'                          
# SOLFILE = 'spredux2d/fpb161128_0018r.sol'                                     
# INFILEB = 'celsb161128_0063r_16geu_s2.spec' /                                   
# INFILER = 'celsr161128_0055r_16geu_s3.spec' /                                   
# RESCALER=        1.08808314897 /                                                
# WAVOVER = '5547.3047-5712.3726' /                                               
# ATCHWAV =        5648.68212891 /                                                
# BLUDBEG = '2016-11-28T05:03:36' /                                               
# REDDBEG = '2016-11-28T05:03:45' /                                               
# BLUDEND = '2016-11-28T05:49:13' /                                               
# REDDEND = '2016-11-28T05:49:47' /                                               
# BLUEXPTM=              2700.00 /                                                
# REDEXPTM=              2580.06 /                                                
# REDEXP1 =              860.043 /                                                
# REDEXP2 =              860.008 /                                                
# REDEXP3 =              860.006 /                                                
# BLUEXP1 =              1350.00 /                                                
# BLUEXP2 =              1350.00 /                                                
# BLUBIN  = '2,2     '           /                                                
# REDBIN  = '2,1     '           /                                                
# BLUAPRAD=              7.01000 /                                                
# REDAPRAD=              5.83000 /                                                
# BLUBKDST=              11.0000 /                                                
# REDBKDST=                    0 /                                                
# BLUBKWID=              10.0000 /                                                
# REDBKWID=              10.0000 /                                                
# BLUARCF = 'fpb161128_0018r.fits' /                                              
# REDARCF = 'fpr161128_0051r.fits' /                                              
# BLUCWAV =        3550.20630000 /                                                
# REDCWAV =        7831.40680000 /                                                
# BLUDISP =              2.18000 /                                                
# REDDISP =              1.16000 /                                                
# BLUSOL  = 'fpb161128_0018r.sol' /                                               
# REDSOL  = 'fpr161128_0051r.sol' /                                               
# BLUFCAL1= 'spredux1d/elsb161128_0058r_BD+28d4211.spec' /                        
# REDFCAL1= 'spredux1d/elsr161128_0052r_BD+28d4211.spec' /                        
# BLUFAIR1=              1.04501 /                                                
# REDFAIR1=              1.04516 /                                                
# BLUFNAM1= 'BD+28   '           /                                                
# REDFNAM1= 'BD+28   '           /                                                
# INFILEB1= 'spredux2d/szfpb161128_0063r.fits' /                                  
# INFILEB2= 'spredux2d/szfpb161128_0064r.fits' /                                  
# INFILER1= 'spredux2d/szfpr161128_0055r.fits' /                                  
# INFILER2= 'spredux2d/szfpr161128_0056r.fits' /                                  
# INFILER3= 'spredux2d/szfpr161128_0057r.fits' /                                  
# WAVELEN =        7798.33590000 /                                                
# END                                                                             
# wavelength     flux         sky_flux     flux_unc     xpixel  ypixel  response
  9841.5049  6.45181e-17  8.43309e-17  1.32962e-18  3723       68.057  3.28183e+16
  9842.6973  6.43336e-17  1.03543e-16  1.41149e-18  3724       68.059  3.27738e+16
  9843.8887  6.29020e-17  1.96550e-16  1.75071e-18  3725       68.062  3.27292e+16
  9845.0801  6.18492e-17  4.15029e-16  2.36919e-18  3726       68.064  3.26846e+16
  9846.2725  5.70188e-17  6.78296e-16  2.94084e-18  3727       68.067  3.26398e+16
  9847.4639  5.75826e-17  8.20521e-16  3.21490e-18  3728       68.069  3.25949e+16
  9848.6553  5.58502e-17  8.50346e-16  3.26803e-18  3729       68.072  3.25500e+16
  9849.8467  5.99410e-17  8.05238e-16  3.19567e-18  3730       68.074  3.25050e+16
  9851.0391  7.15161e-17  6.39337e-16  2.89975e-18  3731       68.076  3.24598e+16
  9852.2305  6.91927e-17  3.76602e-16  2.30073e-18  3732       68.079  3.24145e+16
  9853.4219  6.17851e-17  1.81990e-16  1.70712e-18  3733       68.081  3.23693e+16
  9854.6133  6.55655e-17  1.11266e-16  1.45825e-18  3734       68.084  3.23238e+16
  9855.8047  6.62951e-17  9.64568e-17  1.40097e-18  3735       68.086  3.22783e+16
  9856.9961  6.46302e-17  9.25481e-17  1.37820e-18  3736       68.089  3.22327e+16
  9858.1875  6.62153e-17  9.11456e-17  1.37998e-18  3737       68.091  3.21870e+16
  9859.3789  6.51703e-17  8.81227e-17  1.36335e-18  3738       68.094  3.21412e+16
  9860.5703  6.69770e-17  9.03266e-17  1.38174e-18  3739       68.096  3.20953e+16
  9861.7617  6.39283e-17  9.11036e-17  1.37291e-18  3740       68.099  3.20493e+16
  9862.9531  6.55433e-17  9.40395e-17  1.39357e-18  3741       68.101  3.20030e+16
  9864.1445  6.74798e-17  1.00040e-16  1.42824e-18  3742       68.104  3.19568e+16
  9865.3359  6.68315e-17  1.13596e-16  1.48242e-18  3743       68.106  3.19104e+16
  9866.5273  6.38876e-17  1.98294e-16  1.78380e-18  3744       68.109  3.18640e+16
  9867.7188  6.61546e-17  5.53463e-16  2.73542e-18  3745       68.111  3.18174e+16
  9868.9102  7.26536e-17  1.30681e-15  4.07910e-18  3746       68.114  3.17706e+16
  9870.1016  7.52282e-17  2.09233e-15  5.11501e-18  3747       68.116  3.17238e+16
  9871.2930  7.30987e-17  2.47208e-15  5.54625e-18  3748       68.119  3.16768e+16
  9872.4844  7.58568e-17  2.52528e-15  5.61099e-18  3749       68.121  3.16298e+16
  9873.6758  6.79381e-17  2.34090e-15  5.40388e-18  3750       68.124  3.15826e+16
  9874.8662  5.15798e-17  1.77960e-15  4.71606e-18  3751       68.126  3.15353e+16
  9876.0576  6.45225e-17  9.22965e-16  3.46823e-18  3752       68.129  3.14878e+16
  9877.2490  6.13881e-17  3.61299e-16  2.27541e-18  3753       68.131  3.14403e+16
  9878.4395  6.59781e-17  1.82509e-16  1.75028e-18  3754       68.134  3.13925e+16
  9879.6309  6.83106e-17  1.47004e-16  1.63203e-18  3755       68.136  3.13446e+16
  9880.8223  6.63696e-17  1.35525e-16  1.58230e-18  3756       68.139  3.12966e+16
  9882.0137  6.96878e-17  1.37933e-16  1.60551e-18  3757       68.141  3.12486e+16
  9883.2041  6.98280e-17  1.52142e-16  1.66060e-18  3758       68.144  3.12002e+16
  9884.3955  6.71059e-17  1.67862e-16  1.70923e-18  3759       68.146  3.11518e+16
  9885.5859  6.70149e-17  1.72594e-16  1.72718e-18  3760       68.149  3.11033e+16
  9886.7773  6.71403e-17  1.69979e-16  1.71965e-18  3761       68.151  3.10545e+16
  9887.9678  6.54684e-17  1.63002e-16  1.68975e-18  3762       68.154  3.10057e+16
  9889.1592  6.70550e-17  1.79465e-16  1.75580e-18  3763       68.157  3.09567e+16
  9890.3506  6.71640e-17  3.05485e-16  2.15598e-18  3764       68.159  3.09075e+16
  9891.5410  6.42704e-17  6.08286e-16  2.89347e-18  3765       68.161  3.08581e+16
  9892.7314  7.21797e-17  9.24944e-16  3.52339e-18  3766       68.164  3.08087e+16
  9893.9229  6.31274e-17  1.09061e-15  3.79229e-18  3767       68.166  3.07590e+16
  9895.1133  6.62313e-17  1.11077e-15  3.83333e-18  3768       68.169  3.07092e+16
  9896.3047  6.98364e-17  1.03811e-15  3.72254e-18  3769       68.172  3.06592e+16
  9897.4951  6.11186e-17  8.12932e-16  3.31029e-18  3770       68.174  3.06091e+16
  9898.6855  6.43382e-17  4.74089e-16  2.60311e-18  3771       68.177  3.05587e+16
  9899.8770  6.60043e-17  2.43415e-16  1.97916e-18  3772       68.179  3.05082e+16
  9901.0674  6.50595e-17  1.66233e-16  1.71545e-18  3773       68.182  3.04575e+16
  9902.2578  6.77451e-17  1.42266e-16  1.63712e-18  3774       68.184  3.04066e+16
  9903.4492  7.13491e-17  1.29066e-16  1.60120e-18  3775       68.187  3.03556e+16
  9904.6396  5.87315e-17  1.22795e-16  1.52640e-18  3776       68.189  3.03043e+16
  9905.8301  6.67017e-17  1.13534e-16  1.52237e-18  3777       68.192  3.02528e+16
  9907.0205  6.42960e-17  1.21410e-16  1.54625e-18  3778       68.194  3.02013e+16
  9908.2109  6.59015e-17  1.48813e-16  1.66222e-18  3779       68.197  3.01495e+16
  9909.4023  6.64051e-17  3.18445e-16  2.22023e-18  3780       68.199  3.00974e+16
  9910.5928  6.20211e-17  8.32738e-16  3.38052e-18  3781       68.202  3.00451e+16
  9911.7832  6.51999e-17  1.68325e-15  4.72570e-18  3782       68.204  2.99927e+16
  9912.9736  6.92158e-17  2.40082e-15  5.62030e-18  3783       68.207  2.99401e+16
  9914.1641  6.53369e-17  2.68994e-15  5.94079e-18  3784       68.210  2.98872e+16
  9915.3545  7.23603e-17  2.67433e-15  5.93682e-18  3785       68.212  2.98342e+16
  9916.5449  7.10562e-17  2.34945e-15  5.57860e-18  3786       68.215  2.97808e+16
  9917.7354  5.27865e-17  1.64492e-15  4.67750e-18  3787       68.217  2.97274e+16
  9918.9258  5.52554e-17  7.84981e-16  3.29679e-18  3788       68.220  2.96737e+16
  9920.1162  7.24206e-17  3.13517e-16  2.24135e-18  3789       68.222  2.96197e+16
  9921.3066  7.07199e-17  1.85480e-16  1.83165e-18  3790       68.225  2.95655e+16
  9922.4971  6.83203e-17  1.54983e-16  1.71317e-18  3791       68.227  2.95111e+16
  9923.6875  6.75325e-17  1.32494e-16  1.62428e-18  3792       68.230  2.94565e+16
  9924.8770  6.89042e-17  1.20166e-16  1.58138e-18  3793       68.232  2.94016e+16
  9926.0674  6.30994e-17  1.16211e-16  1.54219e-18  3794       68.235  2.93466e+16
  9927.2578  6.90914e-17  1.12128e-16  1.55173e-18  3795       68.237  2.92912e+16
  9928.4482  6.81113e-17  1.14911e-16  1.56080e-18  3796       68.240  2.92356e+16
  9929.6387  6.70898e-17  1.15986e-16  1.56255e-18  3797       68.243  2.91798e+16
  9930.8281  6.39033e-17  1.19226e-16  1.56429e-18  3798       68.245  2.91236e+16
  9932.0186  6.28277e-17  1.22776e-16  1.57621e-18  3799       68.248  2.90673e+16
  9933.2090  6.59470e-17  1.26016e-16  1.60411e-18  3800       68.250  2.90107e+16
  9934.3994  6.43000e-17  1.34513e-16  1.63365e-18  3801       68.253  2.89538e+16
  9935.5889  6.76085e-17  1.57423e-16  1.73813e-18  3802       68.255  2.88968e+16
  9936.7793  6.62960e-17  2.67827e-16  2.11510e-18  3803       68.258  2.88393e+16
  9937.9688  6.47241e-17  5.47436e-16  2.85950e-18  3804       68.260  2.87818e+16
  9939.1592  6.20121e-17  9.82104e-16  3.73415e-18  3805       68.263  2.87238e+16
  9940.3496  6.88044e-17  1.39757e-15  4.42778e-18  3806       68.266  2.86656e+16
  9941.5391  7.69260e-17  1.84809e-15  5.07702e-18  3807       68.268  2.86071e+16
  9942.7295  6.92791e-17  2.47658e-15  5.84338e-18  3808       68.271  2.85484e+16
  9943.9189  6.85637e-17  3.03399e-15  6.45662e-18  3809       68.273  2.84894e+16
  9945.1094  6.40102e-17  3.23213e-15  6.66178e-18  3810       68.276  2.84301e+16
  9946.2988  7.58225e-17  3.10192e-15  6.54802e-18  3811       68.278  2.83705e+16
  9947.4893  5.83186e-17  2.82895e-15  6.24850e-18  3812       68.281  2.83106e+16
  9948.6787  5.57068e-17  2.31344e-15  5.66690e-18  3813       68.283  2.82504e+16
  9949.8682  7.05133e-17  1.58286e-15  4.74058e-18  3814       68.286  2.81901e+16
  9951.0586  7.36064e-17  9.90354e-16  3.80911e-18  3815       68.288  2.81292e+16
  9952.2480  6.72059e-17  8.80396e-16  3.59941e-18  3816       68.291  2.80683e+16
  9953.4375  7.27286e-17  1.21830e-15  4.20396e-18  3817       68.294  2.80069e+16
  9954.6279  7.08378e-17  1.70021e-15  4.92756e-18  3818       68.296  2.79452e+16
  9955.8174  6.28601e-17  1.98405e-15  5.30262e-18  3819       68.299  2.78833e+16
  9957.0068  6.08024e-17  2.22770e-15  5.61263e-18  3820       68.301  2.78211e+16
  9958.1963  8.59911e-17  2.47059e-15  5.93850e-18  3821       68.304  2.77586e+16
  9959.3867  6.22079e-17  2.62607e-15  6.09624e-18  3822       68.307  2.76957e+16
  9960.5762  6.36028e-17  2.39574e-15  5.83789e-18  3823       68.309  2.76326e+16
  9961.7656  6.93686e-17  2.13006e-15  5.52763e-18  3824       68.312  2.75691e+16
  9962.9551  7.10682e-17  1.90465e-15  5.24550e-18  3825       68.314  2.75053e+16
  9964.1445  7.08913e-17  1.54748e-15  4.75394e-18  3826       68.317  2.74413e+16
  9965.3340  5.78122e-17  9.93035e-16  3.83747e-18  3827       68.319  2.73769e+16
  9966.5234  6.57057e-17  4.97332e-16  2.81626e-18  3828       68.322  2.73122e+16
  9967.7129  6.52286e-17  3.47769e-16  2.41759e-18  3829       68.325  2.72471e+16
  9968.9023  7.36581e-17  4.24608e-16  2.65677e-18  3830       68.327  2.71818e+16
  9970.0918  6.04675e-17  5.75792e-16  3.00362e-18  3831       68.330  2.71161e+16
  9971.2812  6.16851e-17  6.68689e-16  3.22091e-18  3832       68.332  2.70502e+16
  9972.4707  6.04608e-17  6.95227e-16  3.28004e-18  3833       68.335  2.69839e+16
  9973.6602  6.02184e-17  6.72243e-16  3.23349e-18  3834       68.337  2.69173e+16
  9974.8496  6.92686e-17  5.88198e-16  3.06815e-18  3835       68.340  2.68503e+16
  9976.0391  6.75010e-17  4.54128e-16  2.73822e-18  3836       68.343  2.67831e+16
  9977.2285  6.79959e-17  3.46856e-16  2.44715e-18  3837       68.345  2.67155e+16
  9978.4180  6.66805e-17  2.87447e-16  2.26552e-18  3838       68.348  2.66476e+16
  9979.6074  6.73309e-17  2.61749e-16  2.18758e-18  3839       68.350  2.65794e+16
  9980.7959  6.53923e-17  2.28471e-16  2.07124e-18  3840       68.353  2.65108e+16
  9981.9854  6.35383e-17  1.85647e-16  1.91187e-18  3841       68.355  2.64419e+16
  9983.1748  6.15970e-17  1.51995e-16  1.77451e-18  3842       68.358  2.63727e+16
  9984.3643  6.16335e-17  1.26874e-16  1.67112e-18  3843       68.361  2.63033e+16
  9985.5527  5.85749e-17  1.18293e-16  1.62190e-18  3844       68.363  2.62335e+16
  9986.7422  6.24888e-17  1.14412e-16  1.62427e-18  3845       68.366  2.61634e+16
  9987.9316  6.22341e-17  1.14290e-16  1.62480e-18  3846       68.368  2.60929e+16
  9989.1201  5.97198e-17  1.15359e-16  1.62051e-18  3847       68.371  2.60222e+16
  9990.3096  6.54519e-17  1.14108e-16  1.64299e-18  3848       68.374  2.59510e+16
  9991.4980  6.47741e-17  1.14281e-16  1.64304e-18  3849       68.376  2.58796e+16
  9992.6875  6.02535e-17  1.16510e-16  1.63501e-18  3850       68.379  2.58079e+16
  9993.8760  6.06750e-17  1.27013e-16  1.68618e-18  3851       68.381  2.57360e+16
  9995.0654  5.96895e-17  1.72771e-16  1.87578e-18  3852       68.384  2.56636e+16
  9996.2539  6.26551e-17  2.69796e-16  2.24116e-18  3853       68.387  2.55910e+16
  9997.4434  6.84087e-17  4.11905e-16  2.69315e-18  3854       68.389  2.55181e+16
  9998.6318  6.96176e-17  5.24750e-16  2.99803e-18  3855       68.392  2.54448e+16
  9999.8213  6.00360e-17  5.73798e-16  3.09987e-18  3856       68.394  2.53712e+16
 10001.0098  6.15011e-17  5.68939e-16  3.09615e-18  3857       68.397  2.52974e+16
 10002.1992  6.73161e-17  5.02603e-16  2.94905e-18  3858       68.400  2.52232e+16
 10003.3867  6.38581e-17  3.77086e-16  2.60034e-18  3859       68.402  2.51489e+16
 10004.5762  6.48054e-17  2.58866e-16  2.23463e-18  3860       68.405  2.50741e+16
 10005.7646  6.15405e-17  2.36365e-16  2.14816e-18  3861       68.408  2.49991e+16
 10006.9541  6.65997e-17  3.68472e-16  2.59485e-18  3862       68.410  2.49237e+16
 10008.1416  7.06976e-17  8.89291e-16  3.85122e-18  3863       68.413  2.48482e+16
 10009.3311  4.68386e-17  1.87699e-15  5.45487e-18  3864       68.415  2.47724e+16
 10010.5195  8.73353e-17  3.04955e-15  6.97356e-18  3865       68.418  2.46962e+16
 10011.7080  4.98086e-17  3.84735e-15  7.78397e-18  3866       68.421  2.46198e+16
 10012.8975  4.26687e-17  4.10513e-15  8.04268e-18  3867       68.423  2.45431e+16
 10014.0850  4.33826e-17  3.86779e-15  7.82238e-18  3868       68.426  2.44663e+16
 10015.2744  7.51819e-17  3.09847e-15  7.05834e-18  3869       68.428  2.43891e+16
 10016.4629  6.58838e-17  1.93337e-15  5.61312e-18  3870       68.431  2.43117e+16
 10017.6514  5.48751e-17  9.64820e-16  4.01889e-18  3871       68.434  2.42340e+16
 10018.8398  6.01051e-17  5.16299e-16  3.03091e-18  3872       68.436  2.41561e+16
 10020.0283  6.10552e-17  4.51510e-16  2.86402e-18  3873       68.439  2.40780e+16
 10021.2158  6.98211e-17  6.19187e-16  3.32278e-18  3874       68.441  2.39996e+16
 10022.4053  5.88543e-17  9.35130e-16  3.99408e-18  3875       68.444  2.39210e+16
 10023.5928  7.44566e-17  1.21737e-15  4.55880e-18  3876       68.447  2.38422e+16
 10024.7822  6.57117e-17  1.32246e-15  4.73312e-18  3877       68.449  2.37631e+16
 10025.9697  8.09411e-17  1.29332e-15  4.71729e-18  3878       68.452  2.36839e+16
 10027.1582  7.15602e-17  1.14597e-15  4.44848e-18  3879       68.454  2.36044e+16
 10028.3467  5.81141e-17  8.60904e-16  3.87349e-18  3880       68.457  2.35248e+16
 10029.5352  6.51579e-17  4.79725e-16  2.99214e-18  3881       68.460  2.34449e+16
 10030.7227  6.66551e-17  2.60989e-16  2.32989e-18  3882       68.462  2.33650e+16
 10031.9111  6.58975e-17  1.91941e-16  2.07385e-18  3883       68.465  2.32848e+16
 10033.0996  6.08924e-17  1.77343e-16  1.99824e-18  3884       68.468  2.32044e+16
 10034.2881  6.93434e-17  1.78810e-16  2.04235e-18  3885       68.470  2.31238e+16
 10035.4756  5.94847e-17  1.88220e-16  2.04415e-18  3886       68.473  2.30431e+16
 10036.6641  6.57241e-17  1.87732e-16  2.07107e-18  3887       68.476  2.29623e+16
 10037.8516  6.07694e-17  2.05631e-16  2.12627e-18  3888       68.478  2.28813e+16
 10039.0400  6.08948e-17  2.66185e-16  2.35691e-18  3889       68.481  2.28002e+16
 10040.2275  6.70735e-17  3.75044e-16  2.74071e-18  3890       68.483  2.27190e+16
 10041.4160  5.34775e-17  4.96128e-16  3.05849e-18  3891       68.486  2.26376e+16
 10042.6035  6.00014e-17  5.43685e-16  3.21017e-18  3892       68.489  2.25562e+16
 10043.7920  6.71835e-17  5.47366e-16  3.24465e-18  3893       68.491  2.24746e+16
 10044.9805  6.34038e-17  5.02249e-16  3.11952e-18  3894       68.494  2.23929e+16
 10046.1680  6.21585e-17  4.05308e-16  2.84332e-18  3895       68.497  2.23111e+16
 10047.3564  6.28457e-17  2.61314e-16  2.37684e-18  3896       68.499  2.22292e+16
 10048.5439  6.17287e-17  1.65965e-16  2.00122e-18  3897       68.502  2.21474e+16
 10049.7324  6.16396e-17  1.31718e-16  1.85068e-18  3898       68.505  2.20653e+16
 10050.9199  6.71253e-17  1.19364e-16  1.82170e-18  3899       68.507  2.19833e+16
 10052.1074  6.94527e-17  1.18276e-16  1.83110e-18  3900       68.510  2.19013e+16
 10053.2949  6.45740e-17  1.26923e-16  1.85254e-18  3901       68.512  2.18192e+16
 10054.4834  5.88315e-17  1.72495e-16  2.03613e-18  3902       68.515  2.17370e+16
 10055.6709  6.61379e-17  2.91675e-16  2.52892e-18  3903       68.518  2.16549e+16
 10056.8584  6.52354e-17  5.05990e-16  3.19421e-18  3904       68.521  2.15728e+16
 10058.0459  7.33947e-17  7.59077e-16  3.85886e-18  3905       68.523  2.14906e+16
 10059.2344  6.11027e-17  9.44750e-16  4.24797e-18  3906       68.526  2.14084e+16
 10060.4209  5.54426e-17  1.00074e-15  4.36091e-18  3907       68.528  2.13263e+16
 10061.6094  6.24056e-17  9.60366e-16  4.29999e-18  3908       68.531  2.12442e+16
 10062.7969  6.21757e-17  8.30533e-16  4.02638e-18  3909       68.534  2.11621e+16
 10063.9844  6.75953e-17  6.43355e-16  3.60250e-18  3910       68.536  2.10801e+16
 10065.1719  6.97687e-17  4.82613e-16  3.18453e-18  3911       68.539  2.09982e+16
 10066.3594  6.89977e-17  4.58861e-16  3.11976e-18  3912       68.542  2.09162e+16
 10067.5469  6.35295e-17  5.20825e-16  3.28760e-18  3913       68.544  2.08344e+16
 10068.7344  6.18779e-17  5.90644e-16  3.47956e-18  3914       68.547  2.07527e+16
 10069.9219  5.66269e-17  5.99996e-16  3.49733e-18  3915       68.550  2.06711e+16
 10071.1094  7.55433e-17  5.54549e-16  3.43328e-18  3916       68.552  2.05896e+16
 10072.2959  5.73809e-17  4.97000e-16  3.22843e-18  3917       68.555  2.05082e+16
 10073.4844  6.35781e-17  4.04320e-16  2.97417e-18  3918       68.558  2.04268e+16
 10074.6709  7.52339e-17  3.02785e-16  2.68179e-18  3919       68.560  2.03457e+16
 10075.8584  5.92698e-17  2.64512e-16  2.48951e-18  3920       68.563  2.02647e+16
 10077.0459  7.11309e-17  3.89326e-16  2.96855e-18  3921       68.566  2.01838e+16
 10078.2334  6.52571e-17  8.32030e-16  4.14213e-18  3922       68.568  2.01031e+16
 10079.4199  7.01587e-17  1.49187e-15  5.47009e-18  3923       68.571  2.00227e+16
 10080.6074  6.16541e-17  2.08654e-15  6.42514e-18  3924       68.574  1.99423e+16
 10081.7939  7.44415e-17  2.34275e-15  6.82848e-18  3925       68.576  1.98622e+16
 10082.9824  7.46437e-17  2.33692e-15  6.83436e-18  3926       68.579  1.97821e+16
 10084.1689  6.75635e-17  2.04483e-15  6.41027e-18  3927       68.582  1.97025e+16
 10085.3564  6.55569e-17  1.49020e-15  5.51461e-18  3928       68.584  1.96229e+16
 10086.5430  6.52048e-17  7.73477e-16  4.06255e-18  3929       68.587  1.95437e+16
 10087.7305  6.53146e-17  3.81281e-16  2.97807e-18  3930       68.590  1.94646e+16
 10088.9170  6.77849e-17  2.40834e-16  2.48669e-18  3931       68.592  1.93858e+16
 10090.1035  7.29252e-17  1.98495e-16  2.33932e-18  3932       68.595  1.93073e+16
 10091.2910  6.69735e-17  1.84008e-16  2.25581e-18  3933       68.598  1.92290e+16
 10092.4775  6.31519e-17  1.83638e-16  2.24190e-18  3934       68.600  1.91510e+16
 10093.6650  6.57130e-17  1.88224e-16  2.27823e-18  3935       68.603  1.90732e+16
 10094.8516  6.80581e-17  2.01010e-16  2.34871e-18  3936       68.606  1.89959e+16
 10096.0391  6.96528e-17  2.10075e-16  2.39892e-18  3937       68.608  1.89187e+16
 10097.2246  6.59280e-17  2.35300e-16  2.49299e-18  3938       68.611  1.88419e+16
 10098.4121  6.91262e-17  3.27368e-16  2.86045e-18  3939       68.614  1.87654e+16
 10099.5986  7.18071e-17  5.30100e-16  3.52403e-18  3940       68.617  1.86892e+16
 10100.7861  7.70921e-17  8.13477e-16  4.28954e-18  3941       68.619  1.86133e+16
 10101.9727  6.49469e-17  1.04222e-15  4.78995e-18  3942       68.622  1.85378e+16
 10103.1592  5.92781e-17  1.13181e-15  4.97751e-18  3943       68.624  1.84626e+16
 10104.3457  6.76483e-17  1.09547e-15  4.92902e-18  3944       68.627  1.83878e+16
 10105.5332  5.70200e-17  9.28637e-16  4.54850e-18  3945       68.630  1.83133e+16
 10106.7188  6.57976e-17  6.63352e-16  3.92371e-18  3946       68.633  1.82393e+16
 10107.9062  6.25784e-17  3.73115e-16  3.04648e-18  3947       68.635  1.81655e+16
 10109.0928  6.35399e-17  2.30307e-16  2.51415e-18  3948       68.638  1.80921e+16
 10110.2793  6.58647e-17  1.79249e-16  2.30495e-18  3949       68.641  1.80192e+16
 10111.4658  6.82998e-17  1.67322e-16  2.26551e-18  3950       68.643  1.79466e+16
 10112.6523  6.66004e-17  1.63490e-16  2.24395e-18  3951       68.646  1.78745e+16
 10113.8389  6.82817e-17  1.58283e-16  2.23168e-18  3952       68.649  1.78027e+16
 10115.0254  6.25955e-17  1.67517e-16  2.25331e-18  3953       68.651  1.77313e+16
 10116.2109  6.79056e-17  1.81753e-16  2.34978e-18  3954       68.654  1.76605e+16
 10117.3984  6.10900e-17  2.37433e-16  2.57029e-18  3955       68.657  1.75898e+16
 10118.5840  6.04509e-17  4.66349e-16  3.40819e-18  3956       68.660  1.75198e+16
 10119.7715  5.11300e-17  1.04888e-15  4.92178e-18  3957       68.662  1.74500e+16
 10120.9570  5.27202e-17  1.87028e-15  6.51366e-18  3958       68.665  1.73807e+16
 10122.1426  7.55891e-17  2.58938e-15  7.68021e-18  3959       68.668  1.73119e+16
 10123.3291  4.20703e-17  2.90895e-15  8.09713e-18  3960       68.670  1.72435e+16
 10124.5156  6.50586e-17  2.86570e-15  8.08532e-18  3961       68.673  1.71755e+16
 10125.7021  7.25499e-17  2.49596e-15  7.58515e-18  3962       68.676  1.71080e+16
 10126.8877  6.26812e-17  1.81862e-15  6.50694e-18  3963       68.678  1.70409e+16
 10128.0742  5.95804e-17  9.63544e-16  4.81395e-18  3964       68.681  1.69742e+16
 10129.2598  6.93148e-17  5.23494e-16  3.67878e-18  3965       68.684  1.69081e+16
 10130.4473  6.64952e-17  3.77287e-16  3.19424e-18  3966       68.687  1.68422e+16
 10131.6328  6.50234e-17  3.43576e-16  3.07267e-18  3967       68.689  1.67769e+16
 10132.8193  7.13129e-17  3.09183e-16  2.97245e-18  3968       68.692  1.67120e+16
 10134.0049  6.41526e-17  2.87033e-16  2.86303e-18  3969       68.695  1.66476e+16
 10135.1914  6.77557e-17  2.57080e-16  2.76071e-18  3970       68.697  1.65835e+16
 10136.3770  6.22982e-17  2.30665e-16  2.62936e-18  3971       68.700  1.65199e+16
 10137.5635  6.36003e-17  2.07899e-16  2.53808e-18  3972       68.703  1.64568e+16
 10138.7490  6.53138e-17  2.16835e-16  2.59141e-18  3973       68.706  1.63941e+16
 10139.9336  5.35503e-17  2.53396e-16  2.70593e-18  3974       68.708  1.63319e+16
 10141.1201  6.75959e-17  2.93177e-16  2.93521e-18  3975       68.711  1.62700e+16
 10142.3057  6.40522e-17  3.43586e-16  3.12320e-18  3976       68.714  1.62086e+16
 10143.4922  6.18083e-17  3.87864e-16  3.28440e-18  3977       68.716  1.61476e+16
 10144.6777  6.70153e-17  4.29770e-16  3.45662e-18  3978       68.719  1.60870e+16
 10145.8633  5.84606e-17  4.71346e-16  3.57514e-18  3979       68.722  1.60268e+16
 10147.0488  7.19329e-17  5.10655e-16  3.75420e-18  3980       68.725  1.59670e+16
 10148.2354  6.74784e-17  6.44311e-16  4.15368e-18  3981       68.727  1.59076e+16
 10149.4209  6.74806e-17  8.73705e-16  4.78045e-18  3982       68.730  1.58485e+16
 10150.6064  7.92636e-17  1.14157e-15  5.45077e-18  3983       68.733  1.57898e+16
