8.865997e+03 7.749649e-17 2.710237e-16 2.161980e-18 2910 6.587400e+01 3.288050e+16
8.867199e+03 8.085978e-17 2.763271e-16 2.188220e-18 2911 6.587500e+01 3.288780e+16
8.868401e+03 8.427138e-17 2.656684e-16 2.165900e-18 2912 6.587700e+01 3.289520e+16
8.869603e+03 8.000780e-17 2.452084e-16 2.088530e-18 2913 6.587900e+01 3.290260e+16
8.870806e+03 7.837090e-17 1.437860e-16 1.730060e-18 2914 6.588000e+01 3.290990e+16
8.872008e+03 7.512195e-17 6.128489e-17 1.361820e-18 2915 6.588200e+01 3.291720e+16
8.873210e+03 7.693382e-17 4.228368e-17 1.275190e-18 2916 6.588400e+01 3.292460e+16
8.874412e+03 7.913450e-17 3.845315e-17 1.266560e-18 2917 6.588500e+01 3.293190e+16
8.875614e+03 8.031370e-17 3.726367e-17 1.266370e-18 2918 6.588700e+01 3.293910e+16
8.876816e+03 7.774462e-17 3.828498e-17 1.258110e-18 2919 6.588900e+01 3.294640e+16
8.878019e+03 7.686375e-17 3.797109e-17 1.251670e-18 2920 6.589000e+01 3.295370e+16
8.879221e+03 8.018303e-17 3.640284e-17 1.260780e-18 2921 6.589200e+01 3.296090e+16
8.880423e+03 7.994877e-17 4.559844e-17 1.306900e-18 2922 6.589400e+01 3.296810e+16
8.881625e+03 8.010072e-17 1.531232e-16 1.770410e-18 2923 6.589600e+01 3.297530e+16
8.882827e+03 8.171440e-17 4.686106e-16 2.708190e-18 2924 6.589700e+01 3.298250e+16
8.884029e+03 7.542976e-17 6.860614e-16 3.182690e-18 2925 6.589900e+01 3.298970e+16
8.885231e+03 8.457349e-17 7.183162e-16 3.267390e-18 2926 6.590000e+01 3.299690e+16
8.886433e+03 7.349778e-17 7.294550e-16 3.267190e-18 2927 6.590200e+01 3.300400e+16
8.887635e+03 8.329681e-17 6.817931e-16 3.189240e-18 2928 6.590400e+01 3.301120e+16
8.888837e+03 9.049834e-17 4.307797e-16 2.634910e-18 2929 6.590600e+01 3.301830e+16
8.890039e+03 7.995923e-17 1.427050e-16 1.729230e-18 2930 6.590700e+01 3.302550e+16
8.891241e+03 8.016675e-17 6.203683e-17 1.387530e-18 2931 6.590900e+01 3.303260e+16
8.892443e+03 7.891202e-17 5.170389e-17 1.331020e-18 2932 6.591100e+01 3.303970e+16
8.893646e+03 8.070831e-17 5.044883e-17 1.333570e-18 2933 6.591200e+01 3.304680e+16
8.894848e+03 7.640932e-17 4.939956e-17 1.306650e-18 2934 6.591400e+01 3.305390e+16
8.896050e+03 8.028110e-17 4.702990e-17 1.314100e-18 2935 6.591600e+01 3.306100e+16
8.897252e+03 7.933525e-17 4.884259e-17 1.318320e-18 2936 6.591700e+01 3.306800e+16
8.898454e+03 7.843140e-17 6.543811e-17 1.394630e-18 2937 6.591900e+01 3.307510e+16
8.899656e+03 8.079240e-17 1.653658e-16 1.815460e-18 2938 6.592100e+01 3.308210e+16
8.900857e+03 7.895749e-17 2.843389e-16 2.200570e-18 2939 6.592200e+01 3.308910e+16
8.902060e+03 7.957566e-17 3.173825e-16 2.299160e-18 2940 6.592400e+01 3.309610e+16
8.903262e+03 7.557511e-17 3.246287e-16 2.308240e-18 2941 6.592600e+01 3.310320e+16
8.904464e+03 7.580904e-17 3.197332e-16 2.294650e-18 2942 6.592700e+01 3.311020e+16
8.905666e+03 8.810224e-17 2.532302e-16 2.132820e-18 2943 6.592900e+01 3.311720e+16
8.906868e+03 8.077281e-17 1.249578e-16 1.660920e-18 2944 6.593100e+01 3.312410e+16
8.908069e+03 8.341366e-17 6.145018e-17 1.398240e-18 2945 6.593300e+01 3.313110e+16
8.909272e+03 8.427699e-17 5.314383e-17 1.362540e-18 2946 6.593400e+01 3.313800e+16
8.910474e+03 8.070878e-17 5.032359e-17 1.331130e-18 2947 6.593600e+01 3.314500e+16
8.911676e+03 8.350638e-17 4.662485e-17 1.326530e-18 2948 6.593800e+01 3.315190e+16
8.912878e+03 8.242830e-17 4.353693e-17 1.305530e-18 2949 6.593900e+01 3.315880e+16
8.914080e+03 8.294294e-17 4.686495e-17 1.324660e-18 2950 6.594100e+01 3.316580e+16
8.915281e+03 8.449951e-17 1.431809e-16 1.744760e-18 2951 6.594300e+01 3.317270e+16
8.916483e+03 8.200984e-17 4.897323e-16 2.752660e-18 2952 6.594400e+01 3.317960e+16
8.917685e+03 9.294331e-17 7.564571e-16 3.351630e-18 2953 6.594600e+01 3.318650e+16
8.918888e+03 7.796270e-17 8.247940e-16 3.454580e-18 2954 6.594800e+01 3.319340e+16
8.920089e+03 7.425646e-17 8.280678e-16 3.453450e-18 2955 6.595000e+01 3.320020e+16
8.921291e+03 8.584584e-17 7.864487e-16 3.395390e-18 2956 6.595100e+01 3.320710e+16
8.922493e+03 8.355449e-17 5.376527e-16 2.867270e-18 2957 6.595300e+01 3.321400e+16
8.923695e+03 8.062623e-17 1.861429e-16 1.885390e-18 2958 6.595500e+01 3.322090e+16
8.924897e+03 8.087875e-17 7.535952e-17 1.448970e-18 2959 6.595600e+01 3.322770e+16
8.926099e+03 8.586364e-17 6.556672e-17 1.426840e-18 2960 6.595800e+01 3.323450e+16
8.927301e+03 8.124125e-17 6.098155e-17 1.383610e-18 2961 6.596000e+01 3.324140e+16
8.928502e+03 8.395919e-17 5.793778e-17 1.381920e-18 2962 6.596100e+01 3.324810e+16
8.929704e+03 8.547987e-17 5.378693e-17 1.369230e-18 2963 6.596300e+01 3.325500e+16
8.930906e+03 8.051376e-17 5.205845e-17 1.336570e-18 2964 6.596500e+01 3.326180e+16
8.932107e+03 8.782136e-17 4.779198e-17 1.351310e-18 2965 6.596600e+01 3.326860e+16
8.933310e+03 8.487673e-17 4.665603e-17 1.331190e-18 2966 6.596800e+01 3.327540e+16
8.934512e+03 8.693930e-17 4.620793e-17 1.339010e-18 2967 6.597000e+01 3.328220e+16
8.935714e+03 8.604623e-17 4.529335e-17 1.329990e-18 2968 6.597200e+01 3.328890e+16
8.936915e+03 8.456981e-17 4.695507e-17 1.330780e-18 2969 6.597300e+01 3.329570e+16
8.938117e+03 8.637937e-17 4.821136e-17 1.345700e-18 2970 6.597500e+01 3.330250e+16
8.939319e+03 8.305170e-17 9.150422e-17 1.528180e-18 2971 6.597700e+01 3.330920e+16
8.940521e+03 8.373325e-17 2.044641e-16 1.956210e-18 2972 6.597900e+01 3.331600e+16
8.941723e+03 8.223571e-17 2.664893e-16 2.149550e-18 2973 6.598000e+01 3.332280e+16
8.942924e+03 7.873352e-17 2.759024e-16 2.167310e-18 2974 6.598200e+01 3.332950e+16
8.944126e+03 8.298647e-17 2.713715e-16 2.166270e-18 2975 6.598400e+01 3.333620e+16
8.945328e+03 8.717460e-17 2.485712e-16 2.108970e-18 2976 6.598500e+01 3.334290e+16
8.946529e+03 8.648890e-17 1.574351e-16 1.800730e-18 2977 6.598700e+01 3.334960e+16
8.947731e+03 8.710894e-17 6.408932e-17 1.427850e-18 2978 6.598900e+01 3.315210e+16
8.948933e+03 8.408834e-17 4.356846e-17 1.316380e-18 2979 6.599100e+01 3.306430e+16
8.950135e+03 8.586066e-17 3.927272e-17 1.303610e-18 2980 6.599200e+01 3.306640e+16
8.951337e+03 8.570792e-17 3.697304e-17 1.292770e-18 2981 6.599400e+01 3.298450e+16
8.952538e+03 8.677367e-17 4.250979e-17 1.331500e-18 2982 6.599600e+01 3.272940e+16
8.953740e+03 8.230577e-17 1.227158e-16 1.668360e-18 2983 6.599700e+01 3.275100e+16
8.954941e+03 8.333874e-17 3.780875e-16 2.490860e-18 2984 6.599900e+01 3.277260e+16
8.956144e+03 8.767703e-17 5.781224e-16 2.977980e-18 2985 6.600100e+01 3.300960e+16
8.957345e+03 9.047090e-17 6.173613e-16 3.068030e-18 2986 6.600300e+01 3.305460e+16
8.958547e+03 7.841677e-17 6.234265e-16 3.054090e-18 2987 6.600400e+01 3.307650e+16
8.959748e+03 8.572980e-17 5.871951e-16 2.990920e-18 2988 6.600600e+01 3.307490e+16
8.960950e+03 8.411667e-17 4.014834e-16 2.564900e-18 2989 6.600800e+01 3.252060e+16
8.962151e+03 8.348466e-17 1.427717e-16 1.759390e-18 2990 6.600900e+01 3.245970e+16
8.963353e+03 8.406401e-17 5.774258e-17 1.398510e-18 2991 6.601100e+01 3.248120e+16
8.964555e+03 8.827921e-17 4.538799e-17 1.358300e-18 2992 6.601300e+01 3.250260e+16
8.965757e+03 8.799998e-17 4.273540e-17 1.337710e-18 2993 6.601500e+01 3.278760e+16
8.966958e+03 8.808706e-17 4.422010e-17 1.345090e-18 2994 6.601600e+01 3.280930e+16
8.968160e+03 8.462440e-17 4.857784e-17 1.349080e-18 2995 6.601800e+01 3.283090e+16
8.969361e+03 8.637482e-17 5.332932e-17 1.385490e-18 2996 6.602000e+01 3.261560e+16
8.970564e+03 8.817420e-17 5.307401e-17 1.394000e-18 2997 6.602100e+01 3.256810e+16
8.971765e+03 8.900490e-17 5.349004e-17 1.399540e-18 2998 6.602300e+01 3.258960e+16
8.972966e+03 8.959567e-17 5.095861e-17 1.388240e-18 2999 6.602500e+01 3.268010e+16
8.974168e+03 8.925393e-17 4.615133e-17 1.355040e-18 3000 6.602700e+01 3.306520e+16
8.975369e+03 9.080290e-17 4.293078e-17 1.346410e-18 3001 6.602800e+01 3.308700e+16
8.976571e+03 9.095189e-17 4.165499e-17 1.340430e-18 3002 6.603000e+01 3.310880e+16
8.977772e+03 8.896314e-17 4.568825e-17 1.356290e-18 3003 6.603200e+01 3.283300e+16
8.978975e+03 9.004905e-17 4.802447e-17 1.372550e-18 3004 6.603400e+01 3.285470e+16
8.980176e+03 9.017227e-17 5.008935e-17 1.382670e-18 3005 6.603500e+01 3.287640e+16
8.981377e+03 8.634868e-17 5.155706e-17 1.369220e-18 3006 6.603700e+01 3.297380e+16
8.982579e+03 9.103178e-17 5.186338e-17 1.392740e-18 3007 6.603900e+01 3.299560e+16
8.983780e+03 9.193890e-17 6.383029e-17 1.452290e-18 3008 6.604100e+01 3.301730e+16
8.984981e+03 9.150112e-17 1.223821e-16 1.709060e-18 3009 6.604200e+01 3.255760e+16
8.986184e+03 8.816200e-17 1.878474e-16 1.962590e-18 3010 6.604400e+01 3.175980e+16
8.987385e+03 8.890091e-17 2.013365e-16 2.026010e-18 3011 6.604600e+01 3.132590e+16
8.988586e+03 9.083126e-17 2.038095e-16 2.041090e-18 3012 6.604800e+01 3.132750e+16
8.989788e+03 8.849807e-17 2.008465e-16 2.022240e-18 3013 6.604900e+01 3.134820e+16
8.990989e+03 9.208582e-17 1.627801e-16 1.898850e-18 3014 6.605100e+01 3.136880e+16
8.992190e+03 9.120575e-17 8.574031e-17 1.577180e-18 3015 6.605300e+01 3.174950e+16
8.993393e+03 9.157706e-17 5.396217e-17 1.417100e-18 3016 6.605400e+01 3.246510e+16
8.994594e+03 9.204376e-17 4.662090e-17 1.372260e-18 3017 6.605600e+01 3.301070e+16
8.995795e+03 9.157514e-17 4.470512e-17 1.360250e-18 3018 6.605800e+01 3.303240e+16
8.996997e+03 8.955878e-17 8.430970e-17 1.531970e-18 3019 6.606000e+01 3.305420e+16
8.998198e+03 9.309442e-17 2.291419e-16 2.090640e-18 3020 6.606200e+01 3.261590e+16
8.999399e+03 9.243953e-17 3.502610e-16 2.458970e-18 3021 6.606300e+01 3.230230e+16
9.000601e+03 8.877639e-17 3.751460e-16 2.520280e-18 3022 6.606500e+01 3.221380e+16
9.001802e+03 9.367373e-17 3.724169e-16 2.525320e-18 3023 6.606700e+01 3.223500e+16
9.003004e+03 9.572464e-17 3.515883e-16 2.471680e-18 3024 6.606800e+01 3.230330e+16
9.004205e+03 9.101754e-17 2.428775e-16 2.135420e-18 3025 6.607000e+01 3.238730e+16
9.005406e+03 8.634802e-17 9.794157e-17 1.587280e-18 3026 6.607200e+01 3.261430e+16
9.006607e+03 9.043101e-17 4.478396e-17 1.363590e-18 3027 6.607400e+01 3.263580e+16
9.007810e+03 9.246966e-17 3.764292e-17 1.337810e-18 3028 6.607600e+01 3.265720e+16
9.009011e+03 9.189338e-17 3.623051e-17 1.326180e-18 3029 6.607700e+01 3.273610e+16
9.010212e+03 9.185537e-17 3.279775e-17 1.308140e-18 3030 6.607900e+01 3.275750e+16
9.011413e+03 9.367013e-17 3.132817e-17 1.308270e-18 3031 6.608100e+01 3.283780e+16
9.012614e+03 9.498792e-17 3.213264e-17 1.318610e-18 3032 6.608200e+01 3.285940e+16
9.013815e+03 9.075922e-17 3.080761e-17 1.289820e-18 3033 6.608400e+01 3.288090e+16
9.015018e+03 9.129407e-17 3.161227e-17 1.305640e-18 3034 6.608600e+01 3.244530e+16
9.016219e+03 9.153569e-17 3.183465e-17 1.308990e-18 3035 6.608800e+01 3.239990e+16
9.017420e+03 9.362285e-17 3.605065e-17 1.340700e-18 3036 6.609000e+01 3.242110e+16
9.018621e+03 9.089458e-17 4.084847e-17 1.350650e-18 3037 6.609100e+01 3.244240e+16
9.019822e+03 9.393532e-17 4.037281e-17 1.360370e-18 3038 6.609300e+01 3.258450e+16
9.021023e+03 9.361955e-17 4.073977e-17 1.360180e-18 3039 6.609500e+01 3.260580e+16
9.022225e+03 9.416710e-17 4.190996e-17 1.368200e-18 3040 6.609700e+01 3.262710e+16
9.023426e+03 9.652272e-17 3.889324e-17 1.365840e-18 3041 6.609800e+01 3.258630e+16
9.024627e+03 9.294292e-17 3.798905e-17 1.343290e-18 3042 6.610000e+01 3.260130e+16
9.025828e+03 9.492017e-17 3.773335e-17 1.351430e-18 3043 6.610200e+01 3.262270e+16
9.027030e+03 9.307807e-17 3.935084e-17 1.349740e-18 3044 6.610400e+01 3.265030e+16
9.028231e+03 9.561773e-17 3.917226e-17 1.354430e-18 3045 6.610500e+01 3.298110e+16
9.029433e+03 9.701696e-17 3.937855e-17 1.359420e-18 3046 6.610700e+01 3.311750e+16
9.030634e+03 9.296404e-17 3.787668e-17 1.325730e-18 3047 6.610900e+01 3.343060e+16
9.031835e+03 9.233979e-17 3.646779e-17 1.308110e-18 3048 6.611100e+01 3.380810e+16
9.033036e+03 9.478129e-17 3.780452e-17 1.326580e-18 3049 6.611300e+01 3.381420e+16
9.034237e+03 9.588402e-17 5.626455e-17 1.418780e-18 3050 6.611400e+01 3.382020e+16
9.035439e+03 9.301484e-17 9.362932e-17 1.568240e-18 3051 6.611600e+01 3.382640e+16
9.036640e+03 9.597345e-17 1.121115e-16 1.654280e-18 3052 6.611800e+01 3.383240e+16
9.037841e+03 9.579810e-17 1.122856e-16 1.654140e-18 3053 6.611900e+01 3.383840e+16
9.039042e+03 9.233198e-17 1.158145e-16 1.654250e-18 3054 6.612100e+01 3.384450e+16
9.040243e+03 9.373803e-17 1.046908e-16 1.616690e-18 3055 6.612300e+01 3.380760e+16
9.041444e+03 9.555378e-17 6.985696e-17 1.478000e-18 3056 6.612500e+01 3.382820e+16
9.042645e+03 9.525290e-17 4.480013e-17 1.361920e-18 3057 6.612700e+01 3.385020e+16
9.043847e+03 9.607860e-17 4.233265e-17 1.353740e-18 3058 6.612800e+01 3.386840e+16
9.045047e+03 9.561285e-17 5.806703e-17 1.424720e-18 3059 6.613000e+01 3.387440e+16
9.046248e+03 9.530936e-17 1.191686e-16 1.678050e-18 3060 6.613200e+01 3.388030e+16
9.047449e+03 9.998126e-17 1.712872e-16 1.884090e-18 3061 6.613400e+01 3.388620e+16
9.048650e+03 9.663088e-17 1.873706e-16 1.929450e-18 3062 6.613500e+01 3.381210e+16
9.049852e+03 9.171372e-17 1.937936e-16 1.935650e-18 3063 6.613700e+01 3.377310e+16
9.051053e+03 9.391041e-17 1.846932e-16 1.911760e-18 3064 6.613900e+01 3.379500e+16
9.052254e+03 8.884991e-17 1.417268e-16 1.739130e-18 3065 6.614100e+01 3.387790e+16
9.053455e+03 9.749274e-17 7.290894e-17 1.497890e-18 3066 6.614300e+01 3.391550e+16
9.054656e+03 9.704062e-17 4.465219e-17 1.368370e-18 3067 6.614400e+01 3.392130e+16
9.055856e+03 9.613966e-17 4.113449e-17 1.347240e-18 3068 6.614600e+01 3.392710e+16
9.057058e+03 9.648344e-17 4.042015e-17 1.345360e-18 3069 6.614800e+01 3.393280e+16
9.058259e+03 9.474343e-17 3.741297e-17 1.323720e-18 3070 6.615000e+01 3.386640e+16
9.059460e+03 9.591338e-17 3.789761e-17 1.332410e-18 3071 6.615200e+01 3.383580e+16
9.060661e+03 9.614259e-17 3.695930e-17 1.331000e-18 3072 6.615300e+01 3.373530e+16
9.061861e+03 9.979389e-17 3.982098e-17 1.362810e-18 3073 6.615500e+01 3.371690e+16
9.063062e+03 9.935658e-17 3.936663e-17 1.358110e-18 3074 6.615700e+01 3.373860e+16
9.064264e+03 9.587450e-17 4.286673e-17 1.357580e-18 3075 6.615900e+01 3.376970e+16
9.065465e+03 9.778342e-17 4.409393e-17 1.371410e-18 3076 6.616000e+01 3.382230e+16
9.066666e+03 9.727982e-17 4.705445e-17 1.383180e-18 3077 6.616200e+01 3.381310e+16
9.067866e+03 9.889317e-17 4.402289e-17 1.376080e-18 3078 6.616400e+01 3.383480e+16
9.069067e+03 9.874941e-17 4.492683e-17 1.395710e-18 3079 6.616600e+01 3.307820e+16
9.070269e+03 9.837394e-17 4.424478e-17 1.390240e-18 3080 6.616800e+01 3.309950e+16
9.071470e+03 9.683973e-17 4.043139e-17 1.364090e-18 3081 6.616900e+01 3.312060e+16
9.072670e+03 9.585856e-17 4.042355e-17 1.358810e-18 3082 6.617100e+01 3.314370e+16
9.073871e+03 9.682990e-17 3.733342e-17 1.338610e-18 3083 6.617300e+01 3.362260e+16
9.075072e+03 9.782825e-17 3.469149e-17 1.330160e-18 3084 6.617500e+01 3.364400e+16
9.076272e+03 9.873710e-17 3.416914e-17 1.331630e-18 3085 6.617700e+01 3.366550e+16
9.077474e+03 9.922809e-17 3.389645e-17 1.335940e-18 3086 6.617800e+01 3.350660e+16
9.078675e+03 1.001511e-16 3.453122e-17 1.348740e-18 3087 6.618000e+01 3.325610e+16
9.079875e+03 9.972477e-17 3.396523e-17 1.343450e-18 3088 6.618200e+01 3.327720e+16
9.081076e+03 9.639501e-17 3.576205e-17 1.335490e-18 3089 6.618400e+01 3.329840e+16
9.082277e+03 9.794745e-17 3.654662e-17 1.346260e-18 3090 6.618600e+01 3.333290e+16
9.083478e+03 9.625001e-17 3.883422e-17 1.344990e-18 3091 6.618700e+01 3.353500e+16
9.084679e+03 9.740651e-17 3.617036e-17 1.337230e-18 3092 6.618900e+01 3.355630e+16
9.085880e+03 9.806168e-17 3.613097e-17 1.339810e-18 3093 6.619100e+01 3.357750e+16
9.087080e+03 9.560109e-17 3.657523e-17 1.330330e-18 3094 6.619300e+01 3.355910e+16
9.088281e+03 9.747578e-17 4.013010e-17 1.356310e-18 3095 6.619500e+01 3.358030e+16
9.089481e+03 9.984607e-17 5.987662e-17 1.458450e-18 3096 6.619600e+01 3.360150e+16
9.090683e+03 1.011716e-16 7.352227e-17 1.523490e-18 3097 6.619800e+01 3.362260e+16
9.091883e+03 1.023620e-16 7.763366e-17 1.539170e-18 3098 6.620000e+01 3.391770e+16
9.093084e+03 9.834232e-17 7.791141e-17 1.522770e-18 3099 6.620200e+01 3.394510e+16
9.094285e+03 1.027085e-16 7.550047e-17 1.530700e-18 3100 6.620400e+01 3.396030e+16
9.095485e+03 1.014753e-16 6.304536e-17 1.476980e-18 3101 6.620500e+01 3.372900e+16
9.096686e+03 9.820619e-17 4.486109e-17 1.378890e-18 3102 6.620700e+01 3.375010e+16
9.097887e+03 9.850276e-17 4.158161e-17 1.364400e-18 3103 6.620900e+01 3.376840e+16
9.099088e+03 9.815453e-17 6.122107e-17 1.452870e-18 3104 6.621100e+01 3.378950e+16
9.100288e+03 9.727998e-17 9.021616e-17 1.572930e-18 3105 6.621300e+01 3.381330e+16
9.101489e+03 1.011226e-16 1.012699e-16 1.631580e-18 3106 6.621500e+01 3.388000e+16
9.102690e+03 1.018064e-16 1.013599e-16 1.634150e-18 3107 6.621600e+01 3.390110e+16
9.103891e+03 1.002241e-16 9.807442e-17 1.614280e-18 3108 6.621800e+01 3.392210e+16
9.105091e+03 9.989578e-17 8.618616e-17 1.567200e-18 3109 6.622000e+01 3.381170e+16
9.106291e+03 9.942796e-17 5.792020e-17 1.442940e-18 3110 6.622200e+01 3.383250e+16
9.107492e+03 1.012724e-16 3.677974e-17 1.353060e-18 3111 6.622400e+01 3.385350e+16
9.108692e+03 1.004146e-16 3.264778e-17 1.326230e-18 3112 6.622500e+01 3.398980e+16
9.109894e+03 1.041626e-16 3.173577e-17 1.336550e-18 3113 6.622700e+01 3.416020e+16
9.111094e+03 9.885556e-17 3.313252e-17 1.317550e-18 3114 6.622900e+01 3.416460e+16
9.112295e+03 1.001665e-16 3.406404e-17 1.328370e-18 3115 6.623100e+01 3.416900e+16
9.113495e+03 1.028599e-16 3.227656e-17 1.332660e-18 3116 6.623300e+01 3.417340e+16
9.114695e+03 1.012226e-16 3.251312e-17 1.325830e-18 3117 6.623400e+01 3.417770e+16
9.115897e+03 1.006962e-16 3.209994e-17 1.330750e-18 3118 6.623600e+01 3.370470e+16
9.117097e+03 1.028581e-16 3.118664e-17 1.337780e-18 3119 6.623800e+01 3.365890e+16
9.118297e+03 1.005229e-16 3.199020e-17 1.329900e-18 3120 6.624000e+01 3.367930e+16
9.119498e+03 1.031188e-16 3.287458e-17 1.346430e-18 3121 6.624200e+01 3.369980e+16
9.120698e+03 1.019750e-16 3.151284e-17 1.330280e-18 3122 6.624400e+01 3.389750e+16
9.121898e+03 9.919748e-17 3.127959e-17 1.309550e-18 3123 6.624500e+01 3.420270e+16
9.123100e+03 1.013572e-16 3.238680e-17 1.325380e-18 3124 6.624700e+01 3.420670e+16
9.124300e+03 1.044026e-16 3.274585e-17 1.341690e-18 3125 6.624900e+01 3.421070e+16
9.125500e+03 1.017589e-16 3.181286e-17 1.324420e-18 3126 6.625100e+01 3.421460e+16
9.126701e+03 1.001283e-16 3.163422e-17 1.315570e-18 3127 6.625300e+01 3.421840e+16
9.127901e+03 1.007560e-16 3.095257e-17 1.323920e-18 3128 6.625500e+01 3.378590e+16
9.129102e+03 1.014324e-16 3.085064e-17 1.330190e-18 3129 6.625600e+01 3.361510e+16
9.130302e+03 9.807578e-17 3.233666e-17 1.320590e-18 3130 6.625800e+01 3.363520e+16
9.131503e+03 9.937869e-17 3.286894e-17 1.330680e-18 3131 6.626000e+01 3.358350e+16
9.132703e+03 1.034128e-16 3.333109e-17 1.359080e-18 3132 6.626200e+01 3.327080e+16
9.133903e+03 9.968780e-17 3.471316e-17 1.349870e-18 3133 6.626400e+01 3.316570e+16
9.135103e+03 9.864783e-17 3.573672e-17 1.352850e-18 3134 6.626600e+01 3.301990e+16
9.136305e+03 1.021235e-16 3.587469e-17 1.370080e-18 3135 6.626700e+01 3.303940e+16
9.137505e+03 1.032095e-16 3.552591e-17 1.373250e-18 3136 6.626900e+01 3.305890e+16
9.138705e+03 1.016737e-16 3.333677e-17 1.335150e-18 3137 6.627100e+01 3.403280e+16
9.139905e+03 1.008781e-16 3.200150e-17 1.320370e-18 3138 6.627300e+01 3.425790e+16
9.141105e+03 1.032455e-16 3.282005e-17 1.335690e-18 3139 6.627500e+01 3.426120e+16
9.142306e+03 1.015511e-16 3.386485e-17 1.332510e-18 3140 6.627600e+01 3.426450e+16
9.143506e+03 1.003139e-16 3.415278e-17 1.327890e-18 3141 6.627800e+01 3.426760e+16
9.144707e+03 1.025687e-16 3.266756e-17 1.331550e-18 3142 6.628000e+01 3.427080e+16
9.145907e+03 1.033529e-16 3.413838e-17 1.342300e-18 3143 6.628200e+01 3.427390e+16
9.147107e+03 9.981146e-17 3.652679e-17 1.336740e-18 3144 6.628400e+01 3.427690e+16
9.148308e+03 9.989812e-17 4.311581e-17 1.368300e-18 3145 6.628600e+01 3.427990e+16
9.149508e+03 1.012565e-16 5.726396e-17 1.447330e-18 3146 6.628800e+01 3.389600e+16
9.150708e+03 1.007909e-16 6.301803e-17 1.478590e-18 3147 6.628900e+01 3.354730e+16
9.151908e+03 9.857728e-17 6.548658e-17 1.483210e-18 3148 6.629100e+01 3.339290e+16
9.153108e+03 9.412079e-17 6.970956e-17 1.489520e-18 3149 6.629300e+01 3.307170e+16
9.154309e+03 1.005958e-16 6.367913e-17 1.491080e-18 3150 6.629500e+01 3.309050e+16
9.155509e+03 1.005706e-16 5.367620e-17 1.445370e-18 3151 6.629700e+01 3.310930e+16
9.156709e+03 9.990830e-17 5.060562e-17 1.423720e-18 3152 6.629900e+01 3.331160e+16
9.157909e+03 1.010164e-16 6.037402e-17 1.461380e-18 3153 6.630000e+01 3.384320e+16
9.159109e+03 1.003722e-16 7.090128e-17 1.495880e-18 3154 6.630200e+01 3.423270e+16
9.160310e+03 1.018448e-16 7.432668e-17 1.515080e-18 3155 6.630400e+01 3.430650e+16
9.161510e+03 9.962249e-17 7.427696e-17 1.505420e-18 3156 6.630600e+01 3.430880e+16
9.162710e+03 9.890774e-17 6.849559e-17 1.477520e-18 3157 6.630800e+01 3.431110e+16
9.163910e+03 1.034088e-16 5.617608e-17 1.443220e-18 3158 6.631000e+01 3.431330e+16
9.165110e+03 1.024215e-16 4.161682e-17 1.372550e-18 3159 6.631200e+01 3.431550e+16
9.166310e+03 9.980345e-17 3.509370e-17 1.329220e-18 3160 6.631300e+01 3.431760e+16
9.167511e+03 1.045543e-16 3.210726e-17 1.337670e-18 3161 6.631500e+01 3.431970e+16
9.168711e+03 1.030959e-16 3.328772e-17 1.336970e-18 3162 6.631700e+01 3.428850e+16
9.169911e+03 1.027615e-16 3.334782e-17 1.337940e-18 3163 6.631900e+01 3.417440e+16
9.171111e+03 1.031656e-16 3.109402e-17 1.329340e-18 3164 6.632100e+01 3.415950e+16
9.172311e+03 1.010865e-16 3.359101e-17 1.349170e-18 3165 6.632300e+01 3.328460e+16
9.173512e+03 1.050064e-16 3.355153e-17 1.368070e-18 3166 6.632500e+01 3.328230e+16
9.174711e+03 1.018721e-16 3.369853e-17 1.353230e-18 3167 6.632600e+01 3.330040e+16
9.175911e+03 1.035242e-16 3.220875e-17 1.353660e-18 3168 6.632800e+01 3.331850e+16
9.177111e+03 9.915035e-17 3.371510e-17 1.321190e-18 3169 6.633000e+01 3.423340e+16
9.178311e+03 1.031061e-16 3.310013e-17 1.335300e-18 3170 6.633200e+01 3.433510e+16
9.179512e+03 1.030681e-16 3.215663e-17 1.330570e-18 3171 6.633400e+01 3.433650e+16
9.180712e+03 1.023316e-16 3.397046e-17 1.335730e-18 3172 6.633600e+01 3.433780e+16
9.181911e+03 1.023758e-16 3.205576e-17 1.326730e-18 3173 6.633800e+01 3.433910e+16
9.183111e+03 1.014433e-16 3.224912e-17 1.323150e-18 3174 6.633900e+01 3.434030e+16
9.184311e+03 1.047780e-16 3.169698e-17 1.336520e-18 3175 6.634100e+01 3.434140e+16
9.185512e+03 1.035930e-16 3.125065e-17 1.328680e-18 3176 6.634300e+01 3.434250e+16
9.186711e+03 1.027164e-16 3.173756e-17 1.326800e-18 3177 6.634500e+01 3.434350e+16
9.187911e+03 1.054218e-16 2.971600e-17 1.330090e-18 3178 6.634700e+01 3.434440e+16
