filename,true_age,full_age,full_age_err,nuis_age,nuis_age_err
sn2007co-20070619.45-fast.flm,5.849999999998545,5.811383495763957,0.022472223186083003,5.808945101849274,0.02301746554620819
sn2007co-20070620.34-fast.flm,6.739999999997963,6.420574662841621,0.02883707868131549,6.417892426856875,0.028626108490690555
sn2007co-20070621.33-fast.flm,7.730000000003201,6.949636985201145,0.025858334994529147,6.952657955562201,0.026630515976144752
sn2007co-20070622.38-fast.flm,8.779999999998836,7.586549662562298,0.035356187982435214,7.584810957271209,0.034951489661601554
sn2007co-20070624.36-fast.flm,10.760000000002037,9.202680505258797,0.029235001731874162,9.202167176316198,0.030573831205539224
sn2007co-20070625.40-fast.flm,11.80000000000291,10.062471992936114,0.08937874546580252,10.061898535111167,0.08384680406415485
sn2007cq-20070624.45-fast.flm,-5.150000000001455,-7.905863065616703,0.04733918696141808,-7.906795628993159,0.047066044732799434
sn2007cq-20070625.45-fast.flm,-4.150000000001455,-6.746578939416922,0.04756089502959368,-6.754685398379425,0.04530622019110707
sn2007fb-20070707.44-fast.flm,1.7400000000052387,-0.5142395067469715,0.056604168834137804,-0.5131903930226958,0.05320312294584797
sn2007fb-20070711.41-fast.flm,5.710000000006403,2.645033748936913,0.03552049615510232,2.6450354229466524,0.0331116832447846
sn2007fb-20070716.44-fast.flm,10.740000000005239,9.154295721710932,0.04150493341967962,9.153900413732329,0.04088308788784456
sn2007fb-20070718.48-fast.flm,12.780000000006112,11.724735487167786,0.03851049892946329,12.100078297144035,0.052104365956699365
sn2007fb-20070719.48-fast.flm,13.780000000006112,8.879164763285331,0.029813649236904365,13.07768204760657,0.05366438488911584
sn2007fb-20070720.46-fast.flm,14.760000000002037,12.690725357127201,0.04716090397845222,13.416772481249772,0.06989163575576993
sn2007fs-20070718.42-fast.flm,3.1199999999953434,3.705167984882616,0.08375780283866918,3.700852511116374,0.08534148762475131
sn2007fs-20070719.43-fast.flm,4.129999999997381,1.0177274298861425,0.017439348136089897,4.466846868928298,0.02590955652232724
sn2007fs-20070720.44-fast.flm,5.139999999999418,0.44448584740968383,0.015759626273539957,4.1899592514498005,0.023811375571830835
sn2007fs-20070902.29-fast.flm,48.98999999999796,39.85792375537757,0.05787270777692327,46.04440691563884,0.05178810209548043
sn2007hj-20070903.28-fast.flm,-2.6200000000026193,-3.402163487063708,0.010635244683555192,-4.930073517317939,0.018484986709236702
sn2007hj-20070904.36-fast.flm,-1.5400000000008731,-3.3815802528068053,0.01054112263367361,-3.8539100854761803,0.01791324437572832
sn2007hj-20070905.30-fast.flm,-0.5999999999985448,-2.5094702690831725,0.020818437447858405,-2.507798320949917,0.019698500227546822
sn2007hj-20070907.32-fast.flm,1.4199999999982538,1.6127247265513571,0.026534472357661307,1.6158340403318292,0.024980442087782946
sn2007hj-20070908.30-fast.flm,2.400000000001455,2.64852973850362,0.017280304168594014,2.649815035884336,0.0177415132902532
sn2007hj-20070909.35-fast.flm,3.4499999999970896,1.2251693652420483,0.005592612542382818,3.67767537493843,0.012218915552071611
sn2007hj-20070910.33-fast.flm,4.430000000000291,4.250712975154336,0.009700032905746628,4.901878547752831,0.012216394589757285
sn2007hj-20070912.34-fast.flm,6.439999999995052,6.699636000047052,0.012216192873241757,6.701464831998252,0.011618763487275008
sn2007hj-20070913.33-fast.flm,7.430000000000291,1.5149238738715196,0.012205459757055042,8.045716091208227,0.012041508564720225
sn2007hj-20070914.22-mmt.flm,8.319999999999709,10.42152562409161,0.008811274852157972,10.421195433606297,0.00870764824230789
sn2007hj-20070918.35-fast.flm,12.44999999999709,16.92749066601709,0.020502070521273754,18.519581972932922,0.021351785140128626
sn2007hj-20070920.28-fast.flm,14.37999999999738,18.786591268636496,0.015671446532279563,19.70412893860351,0.026577039974601094
sn2007hj-20071009.23-fast.flm,33.330000000001746,33.7599935932194,0.06633708790229124,33.759793142733386,0.06756946707008046
sn2007hj-20071013.20-fast.flm,37.299999999995634,35.91819782990653,0.09802887004159132,36.2754362922466,0.08694241543119383
sn2007if-20070911.29-mmt.flm,5.889999999999418,-9.630107361409113,0.05610209978995546,-9.629457855904676,0.05783637799707819
sn2007if-20070911.39-fast.flm,5.989999999997963,-10.909141693286722,0.09491883753534593,-10.904181655695988,0.09288967180105558
sn2007if-20070912.30-mmt.flm,6.900000000001455,-9.698009669342696,0.03724622955303152,-9.69515954886217,0.03802957750444638
sn2007if-20070913.35-fast.flm,7.94999999999709,-9.635989559481297,0.05596756539288587,-9.630199251443532,0.06517539201370878
sn2007if-20070915.46-fast.flm,10.059999999997672,-9.706509105324256,0.14776488517584596,-9.686014116252247,0.13954448235263797
sn2007if-20070920.36-fast.flm,14.959999999999127,22.078267977569435,0.14116286338237719,22.080160637500295,0.13835273088420508
sn2007if-20071010.31-fast.flm,34.90999999999622,31.20999435654935,0.05227574079909372,31.206880222515476,0.053543873442416894
sn2007if-20071011.30-fast.flm,35.900000000001455,35.95364784291889,0.06005790829277939,35.958570551155034,0.0619022584884677
sn2007if-20071014.34-fast.flm,38.93999999999505,36.06988047368097,0.776973193689746,36.1649265511173,0.4298848961533225
sn2007jg-20070920.46-fast.flm,-2.3400000000037835,-7.843264147589653,0.0370863538883407,-7.839826965913839,0.03617340212736143
sn2007jg-20071006.44-fast.flm,13.639999999999418,12.325058567000818,0.13222694110780425,12.328120133926525,0.14131295905104824
sn2007kk-20071007.38-fast.flm,-1.819999999999709,-3.5104701237784206,0.0992462855458109,-3.49920580190637,0.09542653320307934
sn2007kk-20071008.41-fast.flm,-0.7899999999935972,-2.5505217047347477,0.04287337322850245,-2.546234951793233,0.041958878780655226
sn2007kk-20071010.39-fast.flm,1.1900000000023283,-0.7882486857483169,0.07622163476982907,-0.7881926115024452,0.07250319021980996
sn2007kk-20071011.36-fast.flm,2.1600000000034925,0.09480174818579726,0.06844655483482939,0.09946045587660297,0.07162203004081585
sn2007kk-20071012.49-fast.flm,3.290000000000873,-0.29961958419837564,0.07758652390333885,-0.29129183150154786,0.07598418151746891
sn2007kk-20071013.46-fast.flm,4.260000000002037,1.038422038470151,0.06257890947577235,1.0395733175528497,0.07035809175680803
sn2007kk-20071014.37-fast.flm,5.17000000000553,0.9545962930475905,0.07918731100657392,0.9519412814339474,0.07824166862084435
sn2007kk-20071015.32-fast.flm,6.120000000002619,6.950079679288755,0.051713648180923125,6.9557402531097505,0.05343147898727067
sn2007kk-20071017.40-fast.flm,8.200000000004366,9.179999486754202,0.15436773358139727,9.183125429347053,0.15609553838970994
sn2007kk-20071018.40-fast.flm,9.200000000004366,8.847309903122783,0.09125476936894167,8.852028041512595,0.08724608288027541
sn2007kk-20071019.39-fast.flm,10.190000000002328,9.388480312147896,0.09308838705794302,9.39730918665383,0.09261500753094656
sn2007kk-20071031.34-fast.flm,22.139999999999418,17.41748506786155,0.1798767758293076,17.403717789685807,0.17774677350690402
sn2007kk-20071104.33-fast.flm,26.130000000004657,19.00595326040916,0.08175695838754135,19.010007011840578,0.08056442669313196
sn2007kk-20071106.38-fast.flm,28.18000000000029,22.646940700836534,0.6440851795746049,22.67378289396016,0.671860701511153
sn2007kk-20071109.40-fast.flm,31.200000000004366,29.938405821784517,0.221065616020785,29.924350238399843,0.2223491546487553
sn2007le-20071015.28-fast.flm,-10.419999999998254,-2.7986411062434335,0.009490644450925028,-14.80830377611681,0.02214097322173413
sn2007le-20071017.25-fast.flm,-8.44999999999709,-3.6674266975265177,0.007444006551659611,-10.974789600396953,0.01717266160792776
sn2007le-20071018.23-fast.flm,-7.469999999993888,-2.626571239966646,0.007287357591297415,-9.267692787792232,0.013735330876794837
sn2007le-20071019.21-fast.flm,-6.489999999997963,-0.8022334087979879,0.010159592739024887,-8.597852103412158,0.011947979350153426
sn2007le-20071031.17-fast.flm,5.470000000001164,1.2746844785899822,0.003547800148769592,5.997592672200759,0.006236163982147799
sn2007le-20071102.13-fast.flm,7.430000000000291,1.3381733181596354,0.0032012402769099296,7.61086240339171,0.0050446182823107085
sn2007le-20071103.17-fast.flm,8.470000000001164,1.2913223116587316,0.003426211380167133,7.546873964706323,0.006046078757888061
sn2007le-20071104.31-fast.flm,9.610000000000582,1.3635713316496771,0.003099545719646346,8.26721523171651,0.0055224487285706215
sn2007le-20071105.16-fast.flm,10.460000000006403,1.3109540802757012,0.0029649464807407076,8.850549887769485,0.008136926296551774
sn2007le-20071106.14-fast.flm,11.440000000002328,1.3371924752225874,0.003005301332872878,9.289851453561862,0.006933812285938028
sn2007le-20071107.16-fast.flm,12.460000000006403,1.3880255028058295,0.003485361430281006,10.276890652796675,0.011729040677150497
sn2007le-20071108.16-fast.flm,13.460000000006403,6.93318146966019,0.012997934037543141,12.48879089644102,0.023020631730204164
sn2007le-20071109.18-fast.flm,14.480000000003201,1.0951938617036179,0.004403042194273804,13.48632516874361,0.013255881399772415
sn2007le-20071110.17-fast.flm,15.470000000001164,1.3724732423289532,0.00869551731636476,14.544321446855996,0.013364032885513794
sn2007le-20071111.21-fast.flm,16.510000000002037,8.370385427253765,0.00803267545420762,14.882192939337978,0.012848667479640134
sn2007le-20071112.20-fast.flm,17.5,9.794876691601095,0.009384588741864139,14.8997570311595,0.019023969832689374
sn2007le-20071113.14-fast.flm,18.44000000000233,1.8529630682273943,0.010808136721441767,15.16935708120209,0.011739832294102607
sn2007le-20071114.18-fast.flm,19.4800000000032,1.9806787070444143,0.006594332812150551,15.184542989982432,0.010717469185335508
sn2007le-20071115.16-fast.flm,20.460000000006403,2.5708713235287792,0.007476242971911301,15.364161836241859,0.010478810518408039
sn2007le-20071116.14-fast.flm,21.44000000000233,6.540762727763233,0.0035365882490609978,15.79814440988844,0.01230248263369083
sn2007le-20071204.12-fast.flm,39.42000000000553,29.782562172081388,0.014271036122572125,39.414144033146634,0.034226347034737016
sn2007le-20071205.07-fast.flm,40.37000000000262,17.27908774517953,0.011910645066332437,39.420545949503875,0.028864603107141455
sn2007le-20071213.21-fast.flm,48.51000000000204,37.90821801784041,0.031039949724943845,46.78910510263851,0.026073861919313344
sn2007nq-20071031.24-fast.flm,6.639999999999418,5.2587138707984025,0.04151269895914532,5.256609063363793,0.04009897888398395
sn2007nq-20071103.20-fast.flm,9.599999999998545,9.30545811045792,0.09755522976159356,9.296590271940508,0.0984670213505101
sn2007qe-20071115.28-fast.flm,-9.62000000000262,-12.33794931294887,0.008957004670627742,-15.141790335074717,0.0624978662062401
sn2007qe-20071116.11-fast.flm,-8.790000000000873,-12.097011057785394,0.010085604218280189,-13.698680374788323,0.05425534996354186
sn2007qe-20071203.12-fast.flm,8.220000000001164,7.58793350909882,0.020452358324556014,7.588185167900152,0.020928452018033675
sn2007qe-20071204.14-fast.flm,9.239999999997963,8.055023186988409,0.0211890391411252,8.05405855382893,0.022479301390047533
sn2007qe-20071206.15-fast.flm,11.25,8.487258675471546,0.015764208340540372,8.485706586518932,0.017056397907242338
sn2007qe-20071214.07-mmt.flm,19.169999999998254,15.673603701155486,0.00983338437867925,15.674576004667196,0.009566588279403597
sn2007qe-20071214.11-fast.flm,19.209999999999127,15.318914518538266,0.031832079912046826,15.320054955055975,0.034908985722385086
sn2007qe-20071216.12-fast.flm,21.220000000001164,15.75930697803181,0.04322480336728279,15.759337333877093,0.04584958788670211
sn2007qe-20071218.14-fast.flm,23.239999999997963,15.935791033147229,0.1393876195254556,15.933800725499244,0.14429623381559079
sn2007qe-20071229.14-fast.flm,34.23999999999796,38.0022357388844,0.1942279227251829,38.01540614738869,0.19477805786779606
sn2007sr-20071229.53-fast.flm,14.430000000000291,0.8203613806628678,0.015631662405489515,14.535914797499467,0.029832937960805366
sn2007sr-20071230.54-fast.flm,15.440000000002328,1.4564313507444595,0.0036322266499141513,14.944917238842269,0.008544740080308312
sn2007sr-20071231.53-fast.flm,16.43000000000029,1.4651427837030753,0.0036847592159855724,15.354815395266932,0.00923292954895338
sn2007sr-20080101.49-fast.flm,17.389999999999418,1.514596537264987,0.005200771770091774,15.58627732312004,0.011937490194125978
sn2007sr-20080103.53-fast.flm,19.43000000000029,16.078395945865275,0.08271903572140267,16.0779734368906,0.08012753551350175
sn2007sr-20080111.53-fast.flm,27.43000000000029,1.6440399943045816,0.0036309604204184977,24.535407142994668,0.017500629485288386
sn2007sr-20080129.52-fast.flm,45.419999999998254,9.35992353726886,0.007603296961536062,46.3110633627179,0.013030439804780884
sn2007ux-20080101.38-fast.flm,5.9799999999959255,-3.665553003808717,0.044864881204144794,-3.6681919175657116,0.04215321996733233
sn2007ux-20080111.39-mmt.flm,15.989999999997963,14.046018556154698,0.019720337963805082,14.048336436189155,0.018931834925521796
sn2008ae-20080210.36-fast.flm,-1.0400000000008731,-12.333130884513004,0.2195828130797742,-12.353757565622324,0.2088080862366672
sn2008ae-20080211.32-fast.flm,-0.08000000000174623,-13.354430818709204,0.20927671438603312,-13.361236577608295,0.18991243188602133
sn2008ae-20080212.35-fast.flm,0.9499999999970896,-12.372848155390814,0.16847136421112668,-12.382330391071566,0.18444374849810072
sn2008ae-20080213.35-fast.flm,1.9499999999970896,-11.419369131263906,0.14702112344139298,-11.424621134754915,0.15446700365062854
sn2008ae-20080214.32-fast.flm,2.9199999999982538,-11.186769220324534,0.23356297731417489,-11.202144366362592,0.23797809011630036
sn2008ae-20080226.41-fast.flm,15.010000000002037,35.59183103240703,0.09969256029026545,35.592193398648284,0.10047625174199687
sn2008af-20080211.48-fast.flm,6.080000000001746,5.769315678112585,0.05606774161973848,5.769702365827051,0.052089980152655556
sn2008af-20080301.49-fast.flm,25.089999999996508,25.170693234513404,0.08784024990071546,25.167050994973007,0.08662467581157347
sn2008ar-20080229.39-fast.flm,-8.709999999999127,-7.695299837488646,0.009028775661631587,-9.721931554964733,0.040108099343646446
sn2008ar-20080301.39-fast.flm,-7.709999999999127,-8.539538555383395,0.022915075976606157,-8.596914513010498,0.0455305727395276
sn2008ar-20080302.40-fast.flm,-6.69999999999709,-7.518970248773497,0.07146417469795882,-7.524257979794539,0.06947832620777591
sn2008ar-20080304.40-fast.flm,-4.69999999999709,-5.664385879731076,0.05937183565057343,-5.657915294623048,0.060644777742455566
sn2008ar-20080305.38-fast.flm,-3.720000000001164,-4.008199251604538,0.043579789391565364,-4.007786854775896,0.045022945307061725
sn2008ar-20080306.40-fast.flm,-2.6999999999970896,-3.231888531107257,0.04659576502611185,-3.2354466900658747,0.05104314609369112
sn2008ar-20080307.38-fast.flm,-1.7200000000011642,-3.8636043676617136,0.13862093563924582,-3.8734499664500484,0.14156867374566787
sn2008ar-20080308.43-fast.flm,-0.6699999999982538,-2.7668782377596792,0.032802950666235356,-2.764548536922626,0.03207730788827447
sn2008ar-20080310.36-fast.flm,1.2600000000020373,0.9783174420535434,0.09440360364110549,0.9883708363951121,0.09081246004925862
sn2008ar-20080312.36-fast.flm,3.2600000000020373,3.5404263877886315,0.03600017520518629,3.5433517739143374,0.035669924536665246
sn2008ar-20080313.37-fast.flm,4.2700000000040745,3.756011150069258,0.03352334570916673,3.7553698781482594,0.03654400049627134
sn2008ar-20080314.29-fast.flm,5.190000000002328,4.546994485675751,0.03594304365575441,4.550404359263037,0.03682535433278793
sn2008ar-20080316.47-fast.flm,7.370000000002619,5.99338118360347,0.03167429631625761,5.988966590730439,0.03189421794760061
sn2008ar-20080401.31-fast.flm,23.209999999999127,21.7598862851907,0.045767690594199106,21.760956137186053,0.045109348556025344
sn2008ar-20080404.46-fast.flm,26.360000000000582,26.740667739488213,0.0777573100264817,26.738549351228254,0.08309951327870911
sn2008ar-20080407.29-fast.flm,29.19000000000233,28.017035464005907,0.05641408646164241,28.017057502169855,0.05288654139108195
sn2008ar-20080414.30-fast.flm,36.200000000004366,34.63933830824632,0.062326837395809166,34.63960513243272,0.06427646129995174
sn2008bf-20080330.31-fast.flm,0.7099999999991269,-0.2801140585747312,0.013500559286565465,-1.434429064287285,0.028233516089291973
sn2008bf-20080401.29-fast.flm,2.6900000000023283,-0.40979687156512556,0.023196055092967717,-0.7496321283166014,0.03475517602629486
sn2008bf-20080402.35-fast.flm,3.75,-0.28329599269105865,0.05005229076443582,-0.2874148794456442,0.0515109211467829
sn2008bf-20080403.30-fast.flm,4.700000000004366,0.8968114072900966,0.03790463537845914,0.9000385311760116,0.035614239364202334
sn2008bf-20080406.29-fast.flm,7.690000000002328,5.468349269294453,0.03487518103323071,5.463474046226476,0.034418092615351024
